split,representation,bin_width_THz,feature,bin_low_THz,bin_high_THz,bin_center_THz,n,transform,pearson_r,pearson_ci95_low,pearson_ci95_high,pearson_p_analytic,pearson_p_fdr,pearson_p_permutation,pearson_p_maxT,spearman_rho,spearman_ci95_low,spearman_ci95_high,spearman_p_analytic,spearman_p_fdr,spearman_p_permutation,spearman_p_maxT,mutual_information,mi_p_permutation,mi_p_maxT,distance_correlation,linear_cv_R2,spline_cv_R2,nonlinear_spline_gain_R2
test,compact_descriptors,,totalDOS_positive_area,,,,48,none,0.28219819177508587,0.03955027,0.4965731,0.0519813030557173,0.09653670567490356,0.05398920215956809,0.3857228554289142,0.19410343343645914,-0.1140856,0.49188387,0.18618381727459707,0.3025487030712202,0.1841631673665267,0.8086382723455309,0.14624765664444705,0.011976047904191617,0.25748502994011974,0.34815383555348967,,,
test,compact_descriptors,,totalDOS_centroid_THz,,,,48,none,-0.5274868090339788,-0.7067963,-0.25625822,0.000116945366227976,0.0006081159043854751,0.0001999600079984003,0.002999400119976005,-0.4214459918251819,-0.620855,-0.1589075,0.0028523377174501175,0.016755463840888128,0.003199360127974405,0.032993401319736056,0.332335016422705,0.001996007984031936,0.001996007984031936,0.49885123052839714,,,
test,compact_descriptors,,totalDOS_std_THz,,,,48,none,-0.6088315403599311,-0.78490907,-0.31983486,4.401259668885085e-06,5.721637569550611e-05,0.0001999600079984003,0.0001999600079984003,-0.4631173006851392,-0.6575625,-0.19429128,0.0009174936874635841,0.011451363868246632,0.0011997600479904018,0.01199760047990402,0.36451443246739856,0.001996007984031936,0.001996007984031936,0.5966214518497858,,,
test,compact_descriptors,,totalDOS_median_THz,,,,48,none,-0.4218540425287365,-0.6048844,-0.15351172,0.002822736499725518,0.009173893624107933,0.0033993201359728054,0.04079184163167367,-0.27559641081533126,-0.5057633,-0.0029529661,0.05796592953874088,0.10765101200051878,0.0593881223755249,0.40431913617276544,0.411325504341578,0.001996007984031936,0.001996007984031936,0.4404339853679048,,,
test,compact_descriptors,,totalDOS_q05_THz,,,,48,none,-0.24353690261138256,-0.4777792,-0.050953075,0.09531247730443196,0.14577202411266063,0.08438312337532493,0.5732853429314138,-0.17783747867258545,-0.44919652,0.12931724,0.22655367652031272,0.31359126611184146,0.22135572885422916,0.878624275144971,0.15078374733120592,0.015968063872255488,0.23353293413173654,0.32773488240186277,,,
test,compact_descriptors,,totalDOS_q95_THz,,,,48,none,-0.5723984435100686,-0.75337625,-0.29826266,2.1299904780677193e-05,0.00013844938107440173,0.0001999600079984003,0.0011997600479904018,-0.45027862067084423,-0.6387916,-0.19748785,0.001321311215566919,0.011451363868246632,0.001999600079984003,0.016196760647870425,0.33252537926036574,0.001996007984031936,0.001996007984031936,0.5636193208257549,,,
test,compact_descriptors,,totalDOS_bandwidth90_THz,,,,48,none,-0.575682375934651,-0.75776875,-0.29106423,1.862037431722887e-05,0.00013844938107440173,0.0001999600079984003,0.0009998000399920016,-0.450877033722358,-0.6499263,-0.19199379,0.0012994435630328711,0.011451363868246632,0.001999600079984003,0.015396920615876825,0.32659211948761957,0.001996007984031936,0.001996007984031936,0.5682931667809313,,,
test,compact_descriptors,,totalDOS_peak_THz,,,,48,none,-0.37315887054241564,-0.60564184,-0.14748645,0.008994106278699553,0.018420924648105498,0.008998200359928014,0.10177964407118577,-0.3622030997253209,-0.59532034,-0.09335108,0.01141223571880169,0.032968680965427107,0.01219756048790242,0.11437712457508498,0.05895972971191421,0.14770459081836326,0.8882235528942116,0.4329771837381982,,,
test,compact_descriptors,,totalDOS_spectral_entropy,,,,48,none,-0.4437759741383845,-0.63742596,-0.17617509,0.0015809785386813767,0.005872206000816542,0.001999600079984003,0.025994801039792043,-0.38586761585336454,-0.6013377,-0.1242579,0.006755092479016274,0.02509034349348902,0.006998600279944011,0.07398520295940812,0.3821932609490406,0.001996007984031936,0.001996007984031936,0.43933141326389896,,,
test,compact_descriptors,,totalDOS_fraction_below_2THz,,,,48,none,0.2539741869020654,0.05014145,0.43512672,0.08152764143404517,0.1324824173303234,0.08118376324735053,0.5258948210357929,0.227832169067234,-0.05819254,0.46964827,0.11937053363924133,0.206908924974685,0.11497700459908018,0.645870825834833,0.17118980750730195,0.00998003992015968,0.14570858283433133,0.3213081470958946,,,
test,compact_descriptors,,totalDOS_fraction_below_5THz,,,,48,none,0.37208135616110927,0.14714733,0.5509979,0.009210462324052749,0.018420924648105498,0.008998200359928014,0.10337932413517296,0.2757052131883338,-0.020298885,0.5235148,0.057862997023989705,0.10765101200051878,0.0593881223755249,0.40411917616476706,0.23158989562739762,0.003992015968063872,0.021956087824351298,0.38867136392090457,,,
test,compact_descriptors,,totalDOS_fraction_below_10THz,,,,48,none,0.3768497181278195,0.13062331,0.56412065,0.008285927305531264,0.018420924648105498,0.008598280343931213,0.09478104379124175,0.276194823866845,0.00687497,0.5078711,0.05740161692087261,0.10765101200051878,0.0617876424715057,0.40211957608478305,0.36861173197416797,0.001996007984031936,0.001996007984031936,0.4141197395066245,,,
test,compact_descriptors,,totalDOS_fraction_below_20THz,,,,48,none,0.6466742973831084,0.3976549,0.8073012,6.850256450244594e-07,1.7810666770635945e-05,0.0001999600079984003,0.0001999600079984003,0.4166394093026985,0.1366217,0.64490247,0.003222204584786179,0.016755463840888128,0.002999400119976005,0.03739252149570086,0.27189476114126654,0.003992015968063872,0.007984031936127744,0.6192237672530292,,,
test,compact_descriptors,,LiPDOS_positive_area,,,,48,none,0.4068402601468668,0.22922218,0.590022,0.00410930839004839,0.010684201814125814,0.004399120175964807,0.05598880223955209,0.28935991100014746,0.025162458,0.55193627,0.0460646756273648,0.10765101200051878,0.04579084183163367,0.33633273345330933,0.20375482291967373,0.007984031936127744,0.05788423153692615,0.4596604603105609,,,
