split,representation,bin_width_THz,feature,bin_low_THz,bin_high_THz,bin_center_THz,n,transform,pearson_r,pearson_ci95_low,pearson_ci95_high,pearson_p_analytic,pearson_p_fdr,pearson_p_permutation,pearson_p_maxT,spearman_rho,spearman_ci95_low,spearman_ci95_high,spearman_p_analytic,spearman_p_fdr,spearman_p_permutation,spearman_p_maxT,mutual_information,mi_p_permutation,mi_p_maxT,distance_correlation,linear_cv_R2,spline_cv_R2,nonlinear_spline_gain_R2
test,conditional_total_shape,1.0,totalDOS_000.00_001.00THz,0.0,1.0,0.5,48,none,-0.32816622011545343,-0.6689811,-0.061587725,0.022778002129429264,0.07193053304030295,0.022595480903819236,0.5252949410117976,-0.4058836300477638,-0.63207555,-0.1171544,0.004206431763526768,0.042064317635267676,0.004799040191961607,0.16696660667866425,0.09126505872215729,0.04590818363273453,0.9001996007984032,0.46254790260586587,,,
test,conditional_total_shape,1.0,totalDOS_001.00_002.00THz,1.0,2.0,1.5,48,none,0.16194605819838778,-0.17700179,0.45849535,0.2714635504080357,0.44021116282384165,0.26614677064587083,1.0,0.02105948762483717,-0.2942921,0.31117493,0.8870214907432188,0.9020557532981887,0.8862227554489103,1.0,0.3040429442238839,0.001996007984031936,0.005988023952095809,0.42263235785924286,,,
test,conditional_total_shape,1.0,totalDOS_002.00_003.00THz,2.0,3.0,2.5,48,none,0.18795328986609813,-0.12671813,0.4454771,0.2007948652654173,0.36589039829952896,0.20135972805438912,0.9966006798640272,0.04928354320451585,-0.27949867,0.3403449,0.7393998475109773,0.8163027808633936,0.7346530693861227,1.0,0.04425556790363139,0.2055888223552894,0.9960079840319361,0.34280880130629304,,,
test,conditional_total_shape,1.0,totalDOS_003.00_004.00THz,3.0,4.0,3.5,48,none,-0.10400472414117516,-0.45587477,0.33820093,0.4817546016840649,0.6220519423473976,0.485502899420116,1.0,-0.056990881458966566,-0.37436566,0.25426802,0.7004230938991607,0.7929318044141442,0.6880623875224955,1.0,0.032976717961742175,0.29141716566866266,1.0,0.2791181946258137,,,
test,conditional_total_shape,1.0,totalDOS_004.00_005.00THz,4.0,5.0,4.5,48,none,-0.09370494756646931,-0.43424746,0.25170043,0.5264135501669288,0.6316962602003146,0.5330933813237353,1.0,-0.12494572297003909,-0.4301249,0.18052009,0.3974668007133576,0.5678097153047966,0.3977204559088182,1.0,0.0015325095654863397,0.4530938123752495,1.0,0.3275274796251944,,,
test,conditional_total_shape,1.0,totalDOS_005.00_006.00THz,5.0,6.0,5.5,48,none,0.10814748370650833,-0.19392213,0.4150989,0.46437164585207646,0.6220519423473976,0.46710657868426314,1.0,0.05883630047763786,-0.23823357,0.3514883,0.6911983972417857,0.7929318044141442,0.6994601079784043,1.0,0.037957197232257656,0.22954091816367264,0.998003992015968,0.22620989925850624,,,
test,conditional_total_shape,1.0,totalDOS_006.00_007.00THz,6.0,7.0,6.5,48,none,-0.5113888551912322,-0.7152282,-0.23624288,0.00020350887700400474,0.00566374345149656,0.0003999200159968006,0.009798040391921616,-0.3822188449848024,-0.61657095,-0.11219459,0.007342015178972674,0.04405209107383604,0.0061987602479504095,0.264747050589882,0.06063375859025788,0.13373253493013973,0.9880239520958084,0.5581768098084084,,,
test,conditional_total_shape,1.0,totalDOS_007.00_008.00THz,7.0,8.0,7.5,48,none,-0.5030152250391129,-0.7095099,-0.28376454,0.0002685785040369301,0.00566374345149656,0.0003999200159968006,0.012397520495900819,-0.44984802431610943,-0.6577127,-0.18788719,0.0013372488322612361,0.02061066613947982,0.001999600079984003,0.06598680263947211,0.0629488978075381,0.1157684630738523,0.9840319361277445,0.5026709754952973,,,
test,conditional_total_shape,1.0,totalDOS_008.00_009.00THz,8.0,9.0,8.5,48,none,0.4486683909769004,0.17863913,0.6617182,0.0013817921856004816,0.013677951547817478,0.001799640071985603,0.05078984203159368,0.37483716891011726,0.122978926,0.59451544,0.008665857480519939,0.04726831353010876,0.009198160367926415,0.29994001199760045,0.18347563306656456,0.003992015968063872,0.15169660678642716,0.4918225727316739,,,
test,conditional_total_shape,1.0,totalDOS_009.00_010.00THz,9.0,10.0,9.5,48,none,-0.3305432662864059,-0.6061169,0.036023036,0.02175480419301952,0.07193053304030295,0.021395720855828835,0.5100979804039192,-0.22481545809813286,-0.5047393,0.0860242,0.12447698099118404,0.2427013662374476,0.1285742851429714,0.9806038792241552,0.3000253707620728,0.001996007984031936,0.005988023952095809,0.4533220234853566,,,
