split,representation,bin_width_THz,feature,bin_low_THz,bin_high_THz,bin_center_THz,n,transform,pearson_r,pearson_ci95_low,pearson_ci95_high,pearson_p_analytic,pearson_p_fdr,pearson_p_permutation,pearson_p_maxT,spearman_rho,spearman_ci95_low,spearman_ci95_high,spearman_p_analytic,spearman_p_fdr,spearman_p_permutation,spearman_p_maxT,mutual_information,mi_p_permutation,mi_p_maxT,distance_correlation,linear_cv_R2,spline_cv_R2,nonlinear_spline_gain_R2
test,host_shape,0.5,paired_000.00_000.50THz,0.0,0.5,0.25,48,none,0.17197195374634008,-0.0414358,0.3453961,0.24249129715881668,0.373840749786509,0.23595280943811237,0.9992001599680064,0.012512272895287445,-0.2448668,0.27833092,0.9327338341575475,0.9569361046192941,0.9248150369926015,1.0,,,,,,,
test,host_shape,0.5,paired_000.50_001.00THz,0.5,1.0,0.75,48,none,0.20519227535106635,0.027795115,0.37181258,0.16178950730387634,0.25473241575503935,0.15916816636672665,0.9918016396720656,0.09036037077857585,-0.20551275,0.36498317,0.5413422874016096,0.6906780908227433,0.5354929014197161,1.0,,,,,,,
test,host_shape,0.5,paired_001.00_001.50THz,1.0,1.5,1.25,48,none,0.24933930108734575,0.064834766,0.42003387,0.0874422436639956,0.1702822639772546,0.09158168366326734,0.9128174365126974,0.165978020015313,-0.12343046,0.42486858,0.2595482960490701,0.468453022137346,0.2581483703259348,0.9994001199760048,,,,,,,
test,host_shape,0.5,paired_001.50_002.00THz,1.5,2.0,1.75,48,none,0.30648158438059,0.115827605,0.47223192,0.034117899882806696,0.07283148836639801,0.036392721455708855,0.6422715456908619,0.2512790804492726,-0.029495772,0.5013888,0.0849274149852531,0.2732447264742926,0.08298340331933614,0.8760247950409918,,,,,,,
test,host_shape,0.5,paired_002.00_002.50THz,2.0,2.5,2.25,48,none,0.3258461316670336,0.11477781,0.5062791,0.023815366308120565,0.05874457022669739,0.021795640871825634,0.5452909418116376,0.2442613273906114,-0.04816038,0.5036694,0.09430094253574418,0.27381727700877073,0.09458108378324336,0.9020195960807839,,,,,,,
test,host_shape,0.5,paired_002.50_003.00THz,2.5,3.0,2.75,48,none,0.3165575288203459,0.11131652,0.50968575,0.028373834046622966,0.06773108772419675,0.028594281143771244,0.594881023795241,0.30072975897890863,0.023556761,0.5318227,0.03780675448835729,0.15542776845213552,0.04359128174365127,0.6082783443311338,,,,,,,
test,host_shape,0.5,paired_003.00_003.50THz,3.0,3.5,3.25,48,none,0.360546802023528,0.15716946,0.53828484,0.01182247014412646,0.03419853816447459,0.01199760047990402,0.3779244151169766,0.38477959212333956,0.13075806,0.5954025,0.006925683111806758,0.04770441494589267,0.008998200359928014,0.18316336732653468,,,,,,,
test,host_shape,0.5,paired_003.50_004.00THz,3.5,4.0,3.75,48,none,0.4019774056389895,0.2257261,0.5606309,0.004624219270939049,0.019010679224971645,0.007398520295940812,0.22835432913417317,0.38374596957981577,0.13691957,0.59164214,0.007091196816281343,0.04770441494589267,0.005198960207958408,0.1865626874625075,,,,,,,
test,host_shape,0.5,paired_004.00_004.50THz,4.0,4.5,4.25,48,none,0.3059476049207751,0.0633593,0.48171097,0.03444732557870176,0.07283148836639801,0.03459308138372325,0.6450709858028394,0.29447362253126497,0.052138615,0.5199665,0.042185173686062796,0.16430015014571828,0.03839232153569286,0.6510697860427914,,,,,,,
test,host_shape,0.5,paired_004.50_005.00THz,4.5,5.0,4.75,48,none,0.13141990879909937,-0.06726447,0.32416278,0.3732653264519007,0.531185272258474,0.36312737452509497,1.0,0.13758060066166064,-0.13055328,0.39212552,0.35107542779808343,0.5301955440215954,0.34353129374125174,1.0,,,,,,,
