split,representation,bin_width_THz,feature,bin_low_THz,bin_high_THz,bin_center_THz,n,transform,pearson_r,pearson_ci95_low,pearson_ci95_high,pearson_p_analytic,pearson_p_fdr,pearson_p_permutation,pearson_p_maxT,spearman_rho,spearman_ci95_low,spearman_ci95_high,spearman_p_analytic,spearman_p_fdr,spearman_p_permutation,spearman_p_maxT,mutual_information,mi_p_permutation,mi_p_maxT,distance_correlation,linear_cv_R2,spline_cv_R2,nonlinear_spline_gain_R2
test,host_shape,2.0,paired_000.00_002.00THz,0.0,2.0,1.0,48,none,0.2723712915279306,0.07947525,0.43664867,0.06108446509457098,0.09671706973307072,0.060187962407518496,0.509498100379924,0.2030252280226641,-0.07401474,0.4623066,0.1663631076511149,0.3160899045371183,0.17276544691061788,0.856628674265147,,,,,,,
test,host_shape,2.0,paired_002.00_004.00THz,2.0,4.0,3.0,48,none,0.4207142317394376,0.22634469,0.59177715,0.002906108510276491,0.009202676949208888,0.0033993201359728054,0.07018596280743851,0.4168762921590769,0.16080709,0.64996994,0.0032030323573548794,0.020285871596580903,0.0033993201359728054,0.04299140171965607,,,,,,,
test,host_shape,2.0,paired_004.00_006.00THz,4.0,6.0,5.0,48,none,0.32687226219525173,0.109339945,0.5072502,0.02335177522735576,0.04436837293197595,0.022395520895820836,0.264747050589882,0.25633839079388887,0.0006779426,0.49207443,0.07863404397010704,0.21343526220457626,0.07878424315136973,0.6032793441311738,,,,,,,
test,host_shape,2.0,paired_006.00_008.00THz,6.0,8.0,7.0,48,none,-0.043285236095682036,-0.3259777,0.24619235,0.7701942270738041,0.8608053126118987,0.7736452709458108,1.0,0.010064219502731205,-0.27096614,0.2963855,0.9458726871584537,0.9458726871584537,0.947010597880424,1.0,,,,,,,
test,host_shape,2.0,paired_008.00_010.00THz,8.0,10.0,9.0,48,none,-0.01980043608435754,-0.32958394,0.27923334,0.8937359713306505,0.9056302278351601,0.8942211557688462,1.0,-0.027799006302138628,-0.29714084,0.27943558,0.8512243145493947,0.8985145542465833,0.8534293141371726,1.0,,,,,,,
test,host_shape,2.0,paired_010.00_012.00THz,10.0,12.0,11.0,48,none,0.06868889668114418,-0.18505062,0.31442562,0.6427230726044317,0.7632336487177628,0.6440711857628474,1.0,0.11473210233113573,-0.16789506,0.39067382,0.43745167161063214,0.5448590245529145,0.4353129374125175,0.9988002399520096,,,,,,,
test,host_shape,2.0,paired_012.00_014.00THz,12.0,14.0,13.0,48,none,0.01757344054228334,-0.21944596,0.24474315,0.9056302278351601,0.9056302278351601,0.904619076184763,1.0,0.05434402723335825,-0.21896103,0.31834203,0.7137285574927308,0.7976966230801109,0.7170565886822635,1.0,,,,,,,
test,host_shape,2.0,paired_014.00_016.00THz,14.0,16.0,15.0,48,none,-0.11809485347821196,-0.3216462,0.10840293,0.4240462303546795,0.5371252251159273,0.4323135372925415,0.9992001599680064,-0.10948591682436644,-0.3456537,0.13255969,0.45882865225508584,0.5448590245529145,0.46810637872425515,0.9994001199760048,,,,,,,
test,host_shape,2.0,paired_016.00_018.00THz,16.0,18.0,17.0,48,none,-0.1539505111138351,-0.40170127,0.1233696,0.29614810940100794,0.40191529132993936,0.30033993201359727,0.9846030793841232,-0.17464901375439668,-0.4382844,0.11544019,0.23512520530190872,0.3190984929097333,0.23695260947810437,0.9442111577684463,,,,,,,
test,host_shape,2.0,paired_018.00_020.00THz,18.0,20.0,19.0,48,none,-0.23605299517682246,-0.45228925,0.012576789,0.10626047464098391,0.15530377062913034,0.09878024395120975,0.7134573085382924,-0.18327042271747127,-0.44381052,0.1364556,0.21244972877966295,0.3190984929097333,0.21255748850229955,0.9208158368326335,,,,,,,
test,host_shape,2.0,paired_020.00_022.00THz,20.0,22.0,21.0,48,none,-0.28744160388983464,-0.48813835,-0.063821234,0.047592902575961916,0.08220592263120695,0.042191561687662464,0.4315136972605479,-0.2253386283618048,-0.46901765,0.040166136,0.12357979056330096,0.29350200258783976,0.11637672465506899,0.76124775044991,,,,,,,
test,host_shape,2.0,paired_022.00_024.00THz,22.0,24.0,23.0,48,none,-0.3888599968130913,-0.61629343,-0.16902909,0.0063046121836604265,0.014465620991954148,0.008398320335932814,0.10837832433513298,-0.38346875768540556,-0.60882366,-0.12240616,0.00713616630188138,0.03389678993393656,0.007198560287942412,0.08758248350329934,,,,,,,
