split,representation,bin_width_THz,feature,bin_low_THz,bin_high_THz,bin_center_THz,n,transform,pearson_r,pearson_ci95_low,pearson_ci95_high,pearson_p_analytic,pearson_p_fdr,pearson_p_permutation,pearson_p_maxT,spearman_rho,spearman_ci95_low,spearman_ci95_high,spearman_p_analytic,spearman_p_fdr,spearman_p_permutation,spearman_p_maxT,mutual_information,mi_p_permutation,mi_p_maxT,distance_correlation,linear_cv_R2,spline_cv_R2,nonlinear_spline_gain_R2
test,li_area,0.5,LiPDOS_000.00_000.50THz,0.0,0.5,0.25,48,log1p,0.3569606412906083,0.14137062,0.54052645,0.012754206551270443,0.03142915878867711,0.014797040591881624,0.3017396520695861,0.35790540599172216,0.13516681,0.5669495,0.012502846302640251,0.030840354213179284,0.01279744051189762,0.21515696860627875,,,,,,,
test,li_area,0.5,LiPDOS_000.50_001.00THz,0.5,1.0,0.75,48,log1p,0.3644620145327511,0.21228465,0.52050173,0.010872474356289364,0.030500631818694193,0.011597680463907219,0.28114377124575085,0.36378073413385714,0.15952036,0.56211,0.01103290464619078,0.0294612088719958,0.011397720455908818,0.19556088782243553,,,,,,,
test,li_area,0.5,LiPDOS_001.00_001.50THz,1.0,1.5,1.25,48,log1p,0.4910671187485933,0.31047904,0.6651132,0.00039419315202644806,0.0023429166227318062,0.0009998000399920016,0.0649870025994801,0.4322718279389306,0.22022787,0.63034415,0.0021532851277277156,0.009958943715740683,0.002999400119976005,0.051789642071585686,,,,,,,
test,li_area,0.5,LiPDOS_001.50_002.00THz,1.5,2.0,1.75,48,log1p,0.5743826183933818,0.3901432,0.7462935,1.9641445863232697e-05,0.00031123039589348283,0.0001999600079984003,0.0027994401119776045,0.513383997012294,0.28686738,0.71243775,0.00019028859053821478,0.0017601694624784867,0.0003999200159968006,0.00639872025594881,,,,,,,
test,li_area,0.5,LiPDOS_002.00_002.50THz,2.0,2.5,2.25,48,log1p,0.5825075641948172,0.42443857,0.74520016,1.4015355717058484e-05,0.00031123039589348283,0.0001999600079984003,0.0021995600879824036,0.5645211123234687,0.34470034,0.7489536,2.923605568177664e-05,0.0010817340602257356,0.0001999600079984003,0.0015996800639872025,,,,,,,
test,li_area,0.5,LiPDOS_002.50_003.00THz,2.5,3.0,2.75,48,log1p,0.5766564204584061,0.4083736,0.74220055,1.7887457658029993e-05,0.00031123039589348283,0.0001999600079984003,0.002599480103979204,0.5452630923020263,0.3094812,0.7412316,6.135171815396502e-05,0.0011419386259880755,0.0001999600079984003,0.0027994401119776045,,,,,,,
test,li_area,0.5,LiPDOS_003.00_003.50THz,3.0,3.5,3.25,48,log1p,0.5795634642817353,0.415872,0.7401502,1.5855019168236442e-05,0.00031123039589348283,0.0001999600079984003,0.0023995200959808036,0.5936801482881386,0.3650105,0.78643274,8.679984333924855e-06,0.0006423188407104392,0.0001999600079984003,0.0007998400319936012,,,,,,,
test,li_area,0.5,LiPDOS_003.50_004.00THz,3.5,4.0,3.75,48,log1p,0.5674230248196666,0.41443974,0.7233427,2.6041093304262727e-05,0.00032117348408590695,0.0001999600079984003,0.004199160167966407,0.5450998887425226,0.3428047,0.7198662,6.172641221557165e-05,0.0011419386259880755,0.0001999600079984003,0.0027994401119776045,,,,,,,
test,li_area,0.5,LiPDOS_004.00_004.50THz,4.0,4.5,4.25,48,log1p,0.5727125232792857,0.40093556,0.7330777,2.1029080803613707e-05,0.00031123039589348283,0.0001999600079984003,0.0027994401119776045,0.5230674082095165,0.3041405,0.7097267,0.00013653384924032966,0.0016839174739640657,0.0001999600079984003,0.005398920215956809,,,,,,,
test,li_area,0.5,LiPDOS_004.50_005.00THz,4.5,5.0,4.75,48,log1p,0.5433247424114446,0.37020576,0.6908565,6.593933611006763e-05,0.0006970729817350006,0.0005998800239952009,0.010997800439912017,0.5333492324582526,0.32489702,0.7237752,9.491119981579443e-05,0.0014046857572737575,0.0001999600079984003,0.004399120175964807,,,,,,,
