split,representation,bin_width_THz,feature,bin_low_THz,bin_high_THz,bin_center_THz,n,transform,pearson_r,pearson_ci95_low,pearson_ci95_high,pearson_p_analytic,pearson_p_fdr,pearson_p_permutation,pearson_p_maxT,spearman_rho,spearman_ci95_low,spearman_ci95_high,spearman_p_analytic,spearman_p_fdr,spearman_p_permutation,spearman_p_maxT,mutual_information,mi_p_permutation,mi_p_maxT,distance_correlation,linear_cv_R2,spline_cv_R2,nonlinear_spline_gain_R2
test,li_area,1.0,LiPDOS_000.00_001.00THz,0.0,1.0,0.5,48,log1p,0.37237483886391376,0.2235621,0.52854896,0.009151093037808125,0.024767174345694518,0.010597880423915218,0.1843631273745251,0.34871160547301094,0.13397722,0.55318594,0.015138599031566181,0.032398403936110924,0.016196760647870425,0.1943611277744451,,,,,,,
test,li_area,1.0,LiPDOS_001.00_002.00THz,1.0,2.0,1.5,48,log1p,0.5653141230119788,0.3876098,0.74202615,2.8328993294078855e-05,0.0002620431879702294,0.0001999600079984003,0.002999400119976005,0.4812872969765566,0.26156458,0.69376624,0.0005341301430287146,0.003293802548677073,0.0003999200159968006,0.010597880423915218,,,,,,,
test,li_area,1.0,LiPDOS_002.00_003.00THz,2.0,3.0,2.5,48,log1p,0.5878146838907341,0.4213816,0.7543242,1.1187273257142386e-05,0.00020696455525713413,0.0003999200159968006,0.0011997600479904018,0.5728444938581599,0.3563915,0.76482934,2.0916233583699333e-05,0.00038695032129843767,0.0001999600079984003,0.0007998400319936012,,,,,,,
test,li_area,1.0,LiPDOS_003.00_004.00THz,3.0,4.0,3.5,48,log1p,0.5886683209501026,0.42288336,0.7477031,1.0784971991857282e-05,0.00020696455525713413,0.0003999200159968006,0.0011997600479904018,0.5805150611548362,0.37529904,0.7768653,1.5237403320369212e-05,0.00038695032129843767,0.0001999600079984003,0.0003999200159968006,,,,,,,
test,li_area,1.0,LiPDOS_004.00_005.00THz,4.0,5.0,4.5,48,log1p,0.576804009819486,0.39715892,0.7463518,1.7778750809642724e-05,0.0002192712599855936,0.0003999200159968006,0.001799640071985603,0.5343828550017764,0.3127175,0.7356925,9.144463438496084e-05,0.001127817157414517,0.0001999600079984003,0.0027994401119776045,,,,,,,
test,li_area,1.0,LiPDOS_005.00_006.00THz,5.0,6.0,5.5,48,log1p,0.5202863371590155,0.31139973,0.70858413,0.00015034593869792557,0.0009406719881194781,0.0003999200159968006,0.01759648070385923,0.4904810974952678,0.2822992,0.70254505,0.000401537744219146,0.00297137930722168,0.0005998800239952009,0.007598480303939212,,,,,,,
test,li_area,1.0,LiPDOS_006.00_007.00THz,6.0,7.0,6.5,48,log1p,0.4419730248664759,0.21215644,0.6491243,0.0016605884691042584,0.0076802216696071944,0.0013997200559888023,0.08378324335132974,0.37651061177514955,0.15390718,0.6013288,0.008348916126144417,0.022497307850147183,0.012397520495900819,0.1239752049590082,,,,,,,
test,li_area,1.0,LiPDOS_007.00_008.00THz,7.0,8.0,7.5,48,log1p,0.43204622768992745,0.20325854,0.6418744,0.0021661407831713945,0.008014720897734159,0.001999600079984003,0.09338132373525294,0.3756401927911296,0.16442755,0.59533304,0.008512494862217853,0.022497307850147183,0.011597680463907219,0.1251749650069986,,,,,,,
test,li_area,1.0,LiPDOS_008.00_009.00THz,8.0,9.0,8.5,48,log1p,0.3712940948377301,0.1466794,0.6160645,0.009371363265938466,0.024767174345694518,0.010797840431913617,0.1867626474705059,0.35855822022973716,0.12154625,0.6063431,0.012331649229106746,0.030418068098463303,0.014397120575884824,0.16196760647870426,,,,,,,
test,li_area,1.0,LiPDOS_009.00_010.00THz,9.0,10.0,9.5,48,log1p,0.4458217037481968,0.23694408,0.6428536,0.0014947767126162951,0.0076802216696071944,0.0021995600879824036,0.08158368326334733,0.38477959212333956,0.16839221,0.6120581,0.006925683111806758,0.0213541895947375,0.008998200359928014,0.10497900419916016,,,,,,,
