split,representation,bin_width_THz,feature,bin_low_THz,bin_high_THz,bin_center_THz,n,transform,pearson_r,pearson_ci95_low,pearson_ci95_high,pearson_p_analytic,pearson_p_fdr,pearson_p_permutation,pearson_p_maxT,spearman_rho,spearman_ci95_low,spearman_ci95_high,spearman_p_analytic,spearman_p_fdr,spearman_p_permutation,spearman_p_maxT,mutual_information,mi_p_permutation,mi_p_maxT,distance_correlation,linear_cv_R2,spline_cv_R2,nonlinear_spline_gain_R2
test,li_participation,0.5,paired_000.00_000.50THz,0.0,0.5,0.25,48,none,0.16376069343526276,-0.17185861,0.4097403,0.26605686205607343,0.36784982503307656,0.2569486102779444,0.9996000799840032,0.22005279939755526,-0.059921633,0.48688918,0.13287176084091712,0.24581275755569665,0.14617076584683064,0.9330133973205359,,,,,,,
test,li_participation,0.5,paired_000.50_001.00THz,0.5,1.0,0.75,48,none,0.14602022983871957,-0.16943902,0.40306193,0.3220217470761391,0.40694992149682174,0.3165366926614677,1.0,0.2353939339909077,-0.029946717,0.4813133,0.10726894972350211,0.2035359558856194,0.11337732453509299,0.8824235152969406,,,,,,,
test,li_participation,0.5,paired_001.00_001.50THz,1.0,1.5,1.25,48,none,0.15720175975941708,-0.14844836,0.43481973,0.28594085836489896,0.378562286845299,0.27834433113377327,0.9996000799840032,0.3103587689896299,0.025807433,0.54692006,0.03180322206335022,0.08716438639584875,0.03119376124775045,0.47310537892421517,,,,,,,
test,li_participation,0.5,paired_001.50_002.00THz,1.5,2.0,1.75,48,none,0.15685822462753224,-0.141238,0.44849563,0.2870083839828624,0.378562286845299,0.28374325134973005,0.9996000799840032,0.3177573303537998,0.020696603,0.5698002,0.02774699646308419,0.08555323909450957,0.027994401119776045,0.4287142571485703,,,,,,,
test,li_participation,0.5,paired_002.00_002.50THz,2.0,2.5,2.25,48,none,0.20613542753489467,-0.08564369,0.49029782,0.15982789244158668,0.24640133418077945,0.15256948610277946,0.9734053189362127,0.38717324432939454,0.11626399,0.62399304,0.00655521265261634,0.03464898116382922,0.00639872025594881,0.15556888622275544,,,,,,,
test,li_participation,0.5,paired_002.50_003.00THz,2.5,3.0,2.75,48,none,0.2807851936458402,0.00040094447,0.5432667,0.05321825242816739,0.11933789938437536,0.052389522095580884,0.6750649870025994,0.4219356025036931,0.17234829,0.64305145,0.0028168525181847992,0.030700308850366856,0.002999400119976005,0.07238552289542091,,,,,,,
test,li_participation,0.5,paired_003.00_003.50THz,3.0,3.5,3.25,48,none,0.29003386687417826,0.018898502,0.60559064,0.04553734672714317,0.10542199619400817,0.041791641671665665,0.6234753049390122,0.47258310713635665,0.23007533,0.6955928,0.0006947305720610915,0.024034198788354368,0.0005998800239952009,0.022395520895820836,,,,,,,
test,li_participation,0.5,paired_003.50_004.00THz,3.5,4.0,3.75,48,none,0.2442606467416596,0.05197226,0.4277874,0.09430188902399561,0.18459850544116366,0.09058188362327535,0.865626874625075,0.41056575452493194,0.17690952,0.63234705,0.0037495642688603107,0.030700308850366856,0.004999000199960008,0.09638072385522896,,,,,,,
test,li_participation,0.5,paired_004.00_004.50THz,4.0,4.5,4.25,48,none,0.2421241672981895,0.07328025,0.43063208,0.09730926808838128,0.18463809842410808,0.09178164367126575,0.8740251949610078,0.3674256136294409,0.12901028,0.58723646,0.010197704876106812,0.047164385051994,0.01199760047990402,0.21355728854229153,,,,,,,
test,li_participation,0.5,paired_004.50_005.00THz,4.5,5.0,4.75,48,none,0.3037178381042458,0.08659205,0.50121427,0.03585144570282816,0.09489089785104672,0.033593281343731254,0.5504899020195961,0.3147652650962311,0.074917,0.5424948,0.029332141593901937,0.08682313911794974,0.03099380123975205,0.4495100979804039,,,,,,,
test,li_participation,0.5,paired_005.00_005.50THz,5.0,5.5,5.25,48,none,0.4080202706289025,0.1681098,0.59806734,0.003992219885048523,0.042203467356227244,0.0033993201359728054,0.20455908818236354,0.37754423431867334,0.11956619,0.5959209,0.008158203185817588,0.0402471357167001,0.009398120375924815,0.18316336732653468,,,,,,,
test,li_participation,0.5,paired_005.50_006.00THz,5.5,6.0,5.75,48,none,0.40216532758484314,0.1500378,0.5912416,0.004603318371453404,0.042580694935943984,0.005198960207958408,0.21515696860627875,0.3431082832633822,0.091219716,0.5716089,0.016966346586156943,0.05978617368455304,0.019596080783843232,0.3103379324135173,,,,,,,
test,li_participation,0.5,paired_006.00_006.50THz,6.0,6.5,6.25,48,none,0.34806586482802787,0.11753877,0.5305483,0.01534029637999887,0.06677540777175979,0.014797040591881624,0.36272745450909816,0.25487647582127304,0.0065546962,0.4888348,0.08041361133934702,0.16082722267869404,0.08678264347130574,0.7904419116176765,,,,,,,
test,li_participation,0.5,paired_006.50_007.00THz,6.5,7.0,6.75,48,none,0.38227342798416153,0.15594193,0.5700314,0.0073329195007185545,0.04988083237633088,0.006798640271945611,0.26094781043791243,0.28620464218307495,0.033259287,0.51560384,0.04860000400367704,0.10963508102080397,0.05318936212757448,0.6154769046190762,,,,,,,
test,li_participation,0.5,paired_007.00_007.50THz,7.0,7.5,7.25,48,none,0.36279675181029253,0.15942644,0.54138476,0.011268203189483409,0.061053167084698996,0.010397920415916816,0.3179364127174565,0.2989345198243674,0.05783783,0.51858574,0.03902310235425173,0.09625698580715426,0.044191161767646474,0.5400919816036792,,,,,,,
test,li_participation,0.5,paired_007.50_008.00THz,7.5,8.0,7.75,48,none,0.3426174530911411,0.14520308,0.5248806,0.01713500962689805,0.07044392846613642,0.016396720655868825,0.384123175364927,0.3104131701761311,0.07039266,0.5309412,0.03177169493913345,0.08716438639584875,0.03479304139172166,0.47270545890821836,,,,,,,
test,li_participation,0.5,paired_008.00_008.50THz,8.0,8.5,8.25,48,none,0.2899689947742916,0.059114393,0.50176144,0.04558789024605759,0.10542199619400817,0.046590681863627276,0.6234753049390122,0.26580419724510634,0.015112758,0.503779,0.0678494701097403,0.14345316537487948,0.06798640271945611,0.7306538692261547,,,,,,,
test,li_participation,0.5,paired_008.50_009.00THz,8.5,9.0,8.75,48,none,0.32558959268863397,0.09396258,0.5560872,0.023932465324094255,0.08855012169914873,0.02299540091981604,0.4491101779644071,0.30045775304640243,0.053039905,0.53396904,0.03798901944877211,0.09625698580715426,0.04339132173565287,0.531493701259748,,,,,,,
test,li_participation,0.5,paired_009.00_009.50THz,9.0,9.5,9.25,48,none,0.3817846500071236,0.18129401,0.5819812,0.007414718326211348,0.04988083237633088,0.004399120175964807,0.2625474905018996,0.35676298107519594,0.10752339,0.5909874,0.0128073385928237,0.05574959152170316,0.013197360527894421,0.252749450109978,,,,,,,
test,li_participation,0.5,paired_009.50_010.00THz,9.5,10.0,9.75,48,none,0.33233611092430554,0.13775398,0.5187126,0.02100890604070877,0.08182416036907626,0.013997200559888023,0.41971605678864227,0.29523523914228245,0.045209117,0.5349469,0.04163094267812698,0.09937708897359344,0.04599080183963208,0.5618876224755049,,,,,,,
test,li_participation,0.5,paired_010.00_010.50THz,10.0,10.5,10.25,48,none,0.30166284273354993,0.09169513,0.5175396,0.03718697348216696,0.09489089785104672,0.03179364127174565,0.5612877424515097,0.2997586727375057,0.054536782,0.51967865,0.03846077396486978,0.09625698580715426,0.039192161567686463,0.5364927014597081,,,,,,,
test,li_participation,0.5,paired_010.50_011.00THz,10.5,11.0,10.75,48,none,0.31495404466648874,0.10373629,0.53328055,0.029229951053961655,0.09012568241638176,0.028594281143771244,0.49750049990002,0.3381125501022864,0.101379804,0.54919875,0.018750541487432177,0.06307000318499914,0.020395920815836834,0.3339332133573285,,,,,,,
