split,representation,bin_width_THz,feature,bin_low_THz,bin_high_THz,bin_center_THz,n,transform,pearson_r,pearson_ci95_low,pearson_ci95_high,pearson_p_analytic,pearson_p_fdr,pearson_p_permutation,pearson_p_maxT,spearman_rho,spearman_ci95_low,spearman_ci95_high,spearman_p_analytic,spearman_p_fdr,spearman_p_permutation,spearman_p_maxT,mutual_information,mi_p_permutation,mi_p_maxT,distance_correlation,linear_cv_R2,spline_cv_R2,nonlinear_spline_gain_R2
test,li_shape,0.5,LiPDOS_000.00_000.50THz,0.0,0.5,0.25,48,none,0.2013023600083484,-0.14065328,0.40931067,0.1700657800391486,0.24865483701668684,0.15676864627074585,0.9958008398320336,0.004950507971613728,-0.26869822,0.29081798,0.9733602230635574,0.9736528643809028,0.9714057188562287,1.0,,,,,,,
test,li_shape,0.5,LiPDOS_000.50_001.00THz,0.5,1.0,0.75,48,none,0.21335082830535773,-0.040949237,0.4362158,0.14539306666761415,0.23909082074229882,0.14457108578284344,0.9894021195760848,0.043629751574002305,-0.22261228,0.325077,0.7684155123023433,0.8218389810499303,0.7674465106978604,1.0,,,,,,,
test,li_shape,0.5,LiPDOS_001.00_001.50THz,1.0,1.5,1.25,48,none,0.22924956577944774,-0.027930995,0.49729854,0.11702680017381342,0.20288308849666734,0.11817636472705459,0.9698060387922416,0.24213968111706266,-0.038489457,0.5164946,0.09728716632112032,0.25263001072247815,0.09978004399120176,0.8922215556888622,,,,,,,
test,li_shape,0.5,LiPDOS_001.50_002.00THz,1.5,2.0,1.75,48,none,0.2763664511735395,0.007869357,0.52700675,0.057240587395421934,0.144525128847574,0.05638872225554889,0.8312337532493501,0.3715601038035358,0.10142691,0.62054425,0.009316727141536536,0.05397503629986924,0.010797840431913617,0.22755448910217957,,,,,,,
test,li_shape,0.5,LiPDOS_002.00_002.50THz,2.0,2.5,2.25,48,none,0.32272637967925333,0.04817268,0.53577954,0.02527248442498523,0.08495253887708216,0.027394521095780843,0.6096780643871226,0.34365229512839474,0.061790496,0.60828835,0.016781056581498883,0.07304695217828926,0.01919616076784643,0.34873025394921014,,,,,,,
test,li_shape,0.5,LiPDOS_002.50_003.00THz,2.5,3.0,2.75,48,none,0.2995372351552194,0.06254963,0.49804732,0.03861120490676767,0.11428916652403232,0.03959208158368326,0.7248550289942012,0.32782154985653106,0.07299008,0.5724175,0.022929667947947083,0.0848397714074042,0.023795240951809637,0.4309138172365527,,,,,,,
test,li_shape,0.5,LiPDOS_003.00_003.50THz,3.0,3.5,3.25,48,none,0.368070926954915,0.1395861,0.5345939,0.010055652650117613,0.046507393506793955,0.01279744051189762,0.40151969606078786,0.4025687801092482,0.16392091,0.62032896,0.0045587250835859875,0.03373456561853631,0.005398920215956809,0.1249750049990002,,,,,,,
test,li_shape,0.5,LiPDOS_003.50_004.00THz,3.5,4.0,3.75,48,none,0.4336944516046249,0.26873347,0.5705632,0.0020737642241341102,0.019182319073240518,0.001999600079984003,0.1829634073185363,0.47927445307601035,0.2490876,0.6797916,0.0005679599686721171,0.02101451884086833,0.0009998000399920016,0.02399520095980804,,,,,,,
test,li_shape,0.5,LiPDOS_004.00_004.50THz,4.0,4.5,4.25,48,none,0.394055110147783,0.15547769,0.5757991,0.005584401046332401,0.029517548387756973,0.006998600279944011,0.30353929214157166,0.3353833147802048,0.08662926,0.5517921,0.019790576672734164,0.07898453954406015,0.021995600879824034,0.3889222155568886,,,,,,,
test,li_shape,0.5,LiPDOS_004.50_005.00THz,4.5,5.0,4.75,48,none,0.25035873473387876,-0.009547999,0.45984924,0.0861134529143507,0.17701098654616532,0.08498300339932013,0.9218156368726255,0.24094285501403517,-0.012942696,0.48421538,0.0990036528507009,0.25263001072247815,0.10117976404719056,0.8954209158168366,,,,,,,
test,li_shape,0.5,LiPDOS_005.00_005.50THz,5.0,5.5,5.25,48,none,0.2369006771350978,0.010196453,0.43002358,0.10497408316339533,0.19420205385228137,0.10057988402319536,0.9546090781843631,0.2167887282074803,-0.041737076,0.45721853,0.13886518516722304,0.3113946576477123,0.13097380523895222,0.9540091981603679,,,,,,,
test,li_shape,0.5,LiPDOS_005.50_006.00THz,5.5,6.0,5.75,48,none,0.13760259494205537,-0.10403748,0.3359575,0.35099768602711745,0.45568120642117,0.34553089382123575,1.0,0.09786773451574832,-0.17493384,0.34581843,0.5081212908274078,0.6164094347742324,0.5012997400519896,1.0,,,,,,,
test,li_shape,0.5,LiPDOS_006.00_006.50THz,6.0,6.5,6.25,48,none,0.10954769179140908,-0.16860718,0.3255645,0.4585736859063754,0.5302258243292465,0.4507098580283943,1.0,0.07279076299869014,-0.2038571,0.3276088,0.6229534704406727,0.6984629820092392,0.622875424915017,1.0,,,,,,,
test,li_shape,0.5,LiPDOS_006.50_007.00THz,6.5,7.0,6.75,48,none,0.11949996907964153,-0.13541463,0.3404911,0.4185143973153098,0.5179282163592749,0.41991601679664065,1.0,0.10804075639148202,-0.148659,0.3573545,0.46481519254885106,0.5955122967033091,0.4575084983003399,1.0,,,,,,,
test,li_shape,0.5,LiPDOS_007.00_007.50THz,7.0,7.5,7.25,48,none,0.1415270544130552,-0.09245835,0.34454447,0.3372953422203605,0.4457117022197621,0.33313337332533494,1.0,0.11919299962423822,-0.12713459,0.35307896,0.41971939297122274,0.55462919785483,0.4179164167166567,1.0,,,,,,,
test,li_shape,0.5,LiPDOS_007.50_008.00THz,7.5,8.0,7.75,48,none,0.06069332493341708,-0.2149348,0.33949637,0.6819602249930089,0.7421331860218038,0.6740651869626075,1.0,0.14459835372032184,-0.1385853,0.4193443,0.32680715912802905,0.47732756748617644,0.3095380923815237,1.0,,,,,,,
test,li_shape,0.5,LiPDOS_008.00_008.50THz,8.0,8.5,8.25,48,none,-0.08202850781334706,-0.32486758,0.13701263,0.5793973974463368,0.6496273850155897,0.5708858228354329,1.0,-0.041888913605962315,-0.3202361,0.22587094,0.7774152523445286,0.8218389810499303,0.7762447510497901,1.0,,,,,,,
