split,representation,bin_width_THz,feature,bin_low_THz,bin_high_THz,bin_center_THz,n,transform,pearson_r,pearson_ci95_low,pearson_ci95_high,pearson_p_analytic,pearson_p_fdr,pearson_p_permutation,pearson_p_maxT,spearman_rho,spearman_ci95_low,spearman_ci95_high,spearman_p_analytic,spearman_p_fdr,spearman_p_permutation,spearman_p_maxT,mutual_information,mi_p_permutation,mi_p_maxT,distance_correlation,linear_cv_R2,spline_cv_R2,nonlinear_spline_gain_R2
test,li_shape,2.0,LiPDOS_000.00_002.00THz,0.0,2.0,1.0,48,none,0.2670285741734597,-0.013580218,0.5220609,0.06654494635176408,0.12643539806835177,0.06858628274345131,0.5636872625474905,0.333479273252661,0.04858453,0.58366174,0.02054464324235323,0.05576403165781591,0.020195960807838434,0.21075784843031395,,,,,,,
test,li_shape,2.0,LiPDOS_002.00_004.00THz,2.0,4.0,3.0,48,none,0.3958155754419603,0.17832841,0.56507224,0.005357187036914586,0.018776238385517053,0.005398920215956809,0.10577884423115377,0.42133718945217935,0.165827,0.6479988,0.0028602766836500794,0.018115085663117172,0.004199160167966407,0.03559288142371526,,,,,,,
test,li_shape,2.0,LiPDOS_004.00_006.00THz,4.0,6.0,5.0,48,none,0.27837808316208146,0.027434582,0.48533785,0.05538011812762766,0.11691358271388062,0.05298940211957608,0.5058988202359528,0.2283761809322465,-0.055386804,0.4714375,0.11846681475583007,0.2500966089289746,0.121375724855029,0.7336532693461307,,,,,,,
test,li_shape,2.0,LiPDOS_006.00_008.00THz,6.0,8.0,7.0,48,none,0.12263305255906279,-0.14042847,0.35659438,0.4063286976119319,0.48251532841416916,0.40611877624475107,0.9986002799440112,0.11070641453004326,-0.14583398,0.36837733,0.45380550134661934,0.6158788946846977,0.4585082983403319,0.9992001599680064,,,,,,,
test,li_shape,2.0,LiPDOS_008.00_010.00THz,8.0,10.0,9.0,48,none,0.013550561801188812,-0.23382483,0.27256495,0.9271664194858922,0.9302158499655783,0.9284143171365726,1.0,0.035415172412313595,-0.24448308,0.30152556,0.811128299294678,0.8561909825888269,0.8056388722255549,1.0,,,,,,,
test,li_shape,2.0,LiPDOS_010.00_012.00THz,10.0,12.0,11.0,48,none,-0.012981785124737622,-0.27408114,0.32719973,0.9302158499655783,0.9302158499655783,0.9316136772645471,1.0,0.09743252502373832,-0.19374116,0.38278827,0.5100184893929798,0.6398669868446225,0.5028994201159768,0.9998000399920016,,,,,,,
test,li_shape,2.0,LiPDOS_012.00_014.00THz,12.0,14.0,13.0,48,none,-0.30965391263253694,-0.5246204,-0.058749456,0.032214057550267496,0.07650838668188531,0.03559288142371526,0.3505298940211958,-0.2362712767189794,-0.50217843,0.057622615,0.10592807421252408,0.2500966089289746,0.11197760447910418,0.6968606278744252,,,,,,,
test,li_shape,2.0,LiPDOS_014.00_016.00THz,14.0,16.0,15.0,48,none,-0.23980523724643016,-0.46474603,0.024771655,0.10065679876599513,0.14711378281183904,0.10337932413517296,0.7034593081383723,-0.1789652648390317,-0.4524219,0.09636045,0.22357412557448628,0.3673412256636943,0.22475504899020196,0.9284143171365726,,,,,,,
test,li_shape,2.0,LiPDOS_016.00_018.00THz,16.0,18.0,17.0,48,none,-0.0675301548280789,-0.31594005,0.18176316,0.6483532130920979,0.7246300616911683,0.6394721055788842,1.0,-0.09091884472532147,-0.35063916,0.16990848,0.5388353573428399,0.6398669868446225,0.5414917016596681,1.0,,,,,,,
test,li_shape,2.0,LiPDOS_018.00_020.00THz,18.0,20.0,19.0,48,none,0.19857890025020794,-0.022221183,0.4257418,0.17604009175613075,0.23891155309760603,0.16896620675864826,0.8898220355928814,0.06847778585257454,-0.19994175,0.33376136,0.6437473607878522,0.7194823444099525,0.6514697060587883,1.0,,,,,,,
