split,representation,bin_width_THz,feature,bin_low_THz,bin_high_THz,bin_center_THz,n,transform,pearson_r,pearson_ci95_low,pearson_ci95_high,pearson_p_analytic,pearson_p_fdr,pearson_p_permutation,pearson_p_maxT,spearman_rho,spearman_ci95_low,spearman_ci95_high,spearman_p_analytic,spearman_p_fdr,spearman_p_permutation,spearman_p_maxT,mutual_information,mi_p_permutation,mi_p_maxT,distance_correlation,linear_cv_R2,spline_cv_R2,nonlinear_spline_gain_R2
test,total_area,1.0,totalDOS_000.00_001.00THz,0.0,1.0,0.5,48,log1p,0.28656257001389834,0.06499043,0.47914463,0.048306825869529765,0.12256056220861135,0.04859028194361128,0.4359128174365127,0.21357905820390655,-0.025615433,0.44441912,0.14495278717622373,0.2553930059771561,0.14437112577484504,0.8106378724255149,,,,,,,
test,total_area,1.0,totalDOS_001.00_002.00THz,1.0,2.0,1.5,48,log1p,0.44702631059684417,0.1792515,0.6917232,0.0014459990534078327,0.010296646425231261,0.003599280143971206,0.0637872425514897,0.4404864071006193,0.18829875,0.68382555,0.0017288917244566106,0.015992248451223646,0.0033993201359728054,0.028594281143771244,,,,,,,
test,total_area,1.0,totalDOS_002.00_003.00THz,2.0,3.0,2.5,48,log1p,0.3606164312728174,0.075760044,0.63203645,0.011804973112594588,0.04853155612955552,0.01279744051189762,0.1775644871025795,0.37846905448919455,0.097794086,0.6430958,0.007990772065412936,0.0492764277367131,0.010397920415916816,0.10237952409518096,,,,,,,
test,total_area,1.0,totalDOS_003.00_004.00THz,3.0,4.0,3.5,48,log1p,0.3119295647143721,0.043354005,0.5592142,0.030903269705692574,0.0952850815925521,0.033393321335732855,0.3213357328534293,0.3224358323929073,0.027454652,0.5829647,0.025411905238961044,0.09402404938415586,0.028594281143771244,0.27274545090981805,,,,,,,
test,total_area,1.0,totalDOS_004.00_005.00THz,4.0,5.0,4.5,48,log1p,0.24887785603146467,-0.011790959,0.4804681,0.08804895279087392,0.18875609322936196,0.08578284343131373,0.6352729454109178,0.27097230996272503,-0.00022741748,0.5170333,0.062478335708513806,0.1651213158010722,0.0621875624875025,0.5188962207558488,,,,,,,
test,total_area,1.0,totalDOS_005.00_006.00THz,5.0,6.0,5.5,48,log1p,0.28103351812470273,-0.016322978,0.5511554,0.05299916203615626,0.12256056220861135,0.05598880223955209,0.46370725854829037,0.27896928437840873,-0.026132753,0.5645867,0.05484270528677058,0.15609077658542395,0.057388522295540895,0.47690461907618475,,,,,,,
test,total_area,1.0,totalDOS_006.00_007.00THz,6.0,7.0,6.5,48,log1p,0.23040153042005582,-0.03886891,0.50952387,0.1151478419296438,0.20287953101889622,0.1219756048790242,0.73125374925015,0.3021985910144424,0.0038650702,0.5792479,0.03683490973828122,0.11357430502636709,0.038992201559688064,0.3623275344931014,,,,,,,
test,total_area,1.0,totalDOS_007.00_008.00THz,7.0,8.0,7.5,48,log1p,0.23333934197477538,-0.06162312,0.5075712,0.11045990067358927,0.20287953101889622,0.11417716456708658,0.7176564687062588,0.23871240636748395,-0.06625442,0.51897764,0.10226481399161576,0.21954892338553111,0.10477904419116177,0.6906618676264747,,,,,,,
test,total_area,1.0,totalDOS_008.00_009.00THz,8.0,9.0,8.5,48,log1p,0.2189089039857916,-0.08642701,0.48971206,0.13494970780895865,0.21704235496567545,0.1347730453909218,0.7838432313537292,0.2218480385520965,-0.09668945,0.5294425,0.1296590393307359,0.23986922276186137,0.1311737652469506,0.7734453109378124,,,,,,,
test,total_area,1.0,totalDOS_009.00_010.00THz,9.0,10.0,9.5,48,log1p,0.28265552058415555,-0.008413151,0.54080826,0.0515859718677718,0.12256056220861135,0.052189562087582485,0.4559088182363527,0.22440489431765526,-0.08640892,0.53007275,0.12518449463189896,0.23986922276186137,0.1281743651269746,0.760247950409918,,,,,,,
test,total_area,1.0,totalDOS_010.00_011.00THz,10.0,11.0,10.5,48,log1p,0.24605859940247227,-0.010898202,0.48073724,0.09182728859806799,0.18875609322936196,0.09598080383923216,0.6486702659468107,0.24024215949343472,-0.057603095,0.520425,0.10001938116922321,0.21954892338553111,0.09978004399120176,0.6824635072985403,,,,,,,
test,total_area,1.0,totalDOS_011.00_012.00THz,11.0,12.0,11.5,48,log1p,0.1370015434040254,-0.12788564,0.38230577,0.35312597898552534,0.4505400421539461,0.35432913417316536,0.9966006798640272,0.11136225101518589,-0.18812284,0.3977548,0.45111874322480394,0.6181997592339906,0.45450909818036395,0.9984003199360127,,,,,,,
test,total_area,1.0,totalDOS_012.00_013.00THz,12.0,13.0,12.5,48,log1p,0.043268093169330175,-0.22322716,0.2887852,0.7702827656950875,0.8382488920799481,0.7606478704259149,1.0,0.05818896756545096,-0.23614617,0.34041178,0.6944292577151051,0.8029338292330902,0.7016596680663867,1.0,,,,,,,
test,total_area,1.0,totalDOS_013.00_014.00THz,13.0,14.0,13.5,48,log1p,0.047392196546710855,-0.22249748,0.2783225,0.7490687413911106,0.8382488920799481,0.7570485902819436,1.0,0.033839116864958725,-0.2622114,0.30761537,0.8193899235511953,0.8662122048969779,0.8172365526894622,1.0,,,,,,,
test,total_area,1.0,totalDOS_014.00_015.00THz,14.0,15.0,14.5,48,log1p,0.01870953738031238,-0.24703218,0.26096097,0.8995596759172626,0.9245474446927421,0.908618276344731,1.0,-0.03629640606916136,-0.31009018,0.23309688,0.806517694929712,0.8662122048969779,0.7974405118976204,1.0,,,,,,,
test,total_area,1.0,totalDOS_015.00_016.00THz,15.0,16.0,15.5,48,log1p,0.034081132732893815,-0.22309591,0.28313684,0.818120001045165,0.864869715390603,0.8238352329534093,1.0,-0.011202519307175756,-0.28737208,0.27330902,0.9397613797591735,0.9441574410963798,0.9400119976004799,1.0,,,,,,,
test,total_area,1.0,totalDOS_016.00_017.00THz,16.0,17.0,16.5,48,log1p,0.043448690605835026,-0.20695764,0.2918247,0.7693501739304063,0.8382488920799481,0.7770445910817837,1.0,-0.01038364267235571,-0.2997121,0.2644726,0.9441574410963798,0.9441574410963798,0.9492101579684064,1.0,,,,,,,
test,total_area,1.0,totalDOS_017.00_018.00THz,17.0,18.0,17.5,48,log1p,0.13967758001089153,-0.10885821,0.37635761,0.3437108669101776,0.4505400421539461,0.3463307338532294,0.9956008798240352,0.09334890435548764,-0.1947711,0.34669262,0.5279930445290416,0.6736462981922255,0.5248950209958009,1.0,,,,,,,
test,total_area,1.0,totalDOS_018.00_019.00THz,18.0,19.0,18.5,48,log1p,0.08215686874337935,-0.1742172,0.3273351,0.5788020313048459,0.6908282309122354,0.5860827834433113,1.0,0.08734469448581499,-0.20759596,0.3498411,0.5549758376990688,0.6844701998288515,0.5454909018196361,1.0,,,,,,,
test,total_area,1.0,totalDOS_019.00_020.00THz,19.0,20.0,19.5,48,log1p,0.10882860000080444,-0.13712448,0.351617,0.4615463754068282,0.5692405296684214,0.45570885822835433,0.9996000799840032,0.07766869462289695,-0.2186785,0.3447004,0.5997820426677685,0.7158688896357237,0.594881023795241,1.0,,,,,,,
test,total_area,1.0,totalDOS_020.00_021.00THz,20.0,21.0,20.5,48,log1p,-0.002176382352545386,-0.2697376,0.2692838,0.988286707793931,0.988286707793931,0.9894021195760848,1.0,-0.046056308041948234,-0.33864796,0.23914002,0.7559211944536002,0.8475480059025214,0.7516496700659868,1.0,,,,,,,
test,total_area,1.0,totalDOS_021.00_022.00THz,21.0,22.0,21.5,48,log1p,-0.1473019148313993,-0.42684877,0.14161028,0.31774625749262875,0.4354300565639727,0.3147370525894821,0.9916016796640672,-0.09982450691582062,-0.3638005,0.17552854,0.49963562805971673,0.6602327942217685,0.509498100379924,1.0,,,,,,,
test,total_area,1.0,totalDOS_022.00_023.00THz,22.0,23.0,22.5,48,log1p,-0.28351350744592285,-0.5596853,-0.014881579,0.05085086217631215,0.12256056220861135,0.04999000199960008,0.4533093381323735,-0.25976149694932604,-0.5116775,0.011768804,0.07458832799050785,0.183984542376586,0.07258548290341932,0.5714857028594281,,,,,,,
test,total_area,1.0,totalDOS_023.00_024.00THz,23.0,24.0,23.5,48,log1p,-0.42729507935828026,-0.62479025,-0.24860711,0.0024531546433035453,0.011345840225278897,0.004799040191961607,0.07818436312737452,-0.4417761055206586,-0.63768137,-0.20295209,0.0016694958926685133,0.015992248451223646,0.0009998000399920016,0.028194361127774445,,,,,,,
test,total_area,1.0,totalDOS_024.00_025.00THz,24.0,25.0,24.5,48,log1p,-0.4802134691520706,-0.670482,-0.29941157,0.0005519450782574826,0.006807322631842285,0.0009998000399920016,0.04319136172765447,-0.4907089577507348,-0.68923086,-0.25797406,0.00039866742120051816,0.014750694584419171,0.0005998800239952009,0.007798440311937612,,,,,,,
test,total_area,1.0,totalDOS_025.00_026.00THz,25.0,26.0,25.5,48,log1p,-0.45534734526477316,-0.6354594,-0.25575638,0.001146039654828578,0.010296646425231261,0.001999600079984003,0.0591881623675265,-0.4439700698696207,-0.6493315,-0.19665337,0.0015726140300014527,0.015992248451223646,0.0021995600879824036,0.026394721055788842,,,,,,,
test,total_area,1.0,totalDOS_026.00_027.00THz,26.0,27.0,26.5,48,log1p,-0.4379899789133876,-0.6070235,-0.22627705,0.0018492227905304373,0.010296646425231261,0.0023995200959808036,0.07018596280743851,-0.3923751130598993,-0.6121848,-0.14667736,0.005809021696117846,0.042986760551272055,0.0057988402319536095,0.07998400319936012,,,,,,,
test,total_area,1.0,totalDOS_027.00_028.00THz,27.0,28.0,27.5,48,log1p,-0.33315914880239766,-0.58500826,-0.08030823,0.020673772247389834,0.07649295731534238,0.021995600879824034,0.24675064987002598,-0.34061586752240264,-0.5926415,-0.0636867,0.017837611839138654,0.07333240422757002,0.017196560687862426,0.20315936812637472,,,,,,,
test,total_area,1.0,totalDOS_028.00_029.00THz,28.0,29.0,28.5,48,log1p,-0.24233925142046367,-0.5111334,0.0813545,0.09700319430155646,0.18890095732408366,0.09698060387922415,0.6662667466506699,-0.302208068929711,-0.5608228,0.006918143,0.03682870617864766,0.11357430502636709,0.03559288142371526,0.3623275344931014,,,,,,,
test,total_area,1.0,totalDOS_029.00_030.00THz,29.0,30.0,29.5,48,log1p,-0.2256318912817383,-0.6933787,0.16211025,0.12307901023846807,0.20699651721924173,0.10857828434313137,0.7536492701459708,-0.2356948548437269,-0.5036109,0.10480724,0.10680758434971785,0.21954892338553111,0.10097980403919216,0.7040591881623676,,,,,,,
test,total_area,1.0,totalDOS_030.00_031.00THz,30.0,31.0,30.5,48,log1p,-0.1948043417199762,-0.6963169,0.22823237,0.18456821000001858,0.2731609508000275,0.17216556688662268,0.8884223155368927,-0.18610959135720961,-0.4888133,0.21776584,0.20532844883922388,0.3303109829152732,0.20535892821435714,0.9082183563287343,,,,,,,
