ID,paired_000.00_002.00THz,paired_002.00_004.00THz,paired_004.00_006.00THz,paired_006.00_008.00THz,paired_008.00_010.00THz,paired_010.00_012.00THz,paired_012.00_014.00THz,paired_014.00_016.00THz,paired_016.00_018.00THz,paired_018.00_020.00THz,paired_020.00_022.00THz,paired_022.00_024.00THz,paired_024.00_026.00THz,paired_026.00_028.00THz,paired_028.00_030.00THz,paired_030.00_032.00THz,paired_032.00_034.00THz,paired_034.00_036.00THz,paired_036.00_038.00THz,paired_038.00_040.00THz,paired_040.00_042.00THz,paired_042.00_044.00THz,paired_044.00_046.00THz,paired_046.00_048.00THz,paired_048.00_050.00THz,paired_050.00_052.00THz,paired_052.00_054.00THz,paired_054.00_056.00THz,paired_056.00_058.00THz,paired_058.00_060.00THz,paired_060.00_062.00THz,paired_062.00_064.00THz,paired_064.00_066.00THz,paired_066.00_068.00THz,paired_068.00_070.00THz,paired_070.00_072.00THz,paired_072.00_074.00THz,paired_074.00_076.00THz,paired_076.00_078.00THz,paired_078.00_080.00THz,paired_080.00_082.00THz,paired_082.00_084.00THz,paired_084.00_086.00THz,paired_086.00_088.00THz,paired_088.00_090.00THz,paired_090.00_092.00THz,paired_092.00_094.00THz,paired_094.00_096.00THz,paired_096.00_098.00THz,paired_098.00_100.00THz
1ty,0.10940523210778809,0.2786538403262381,0.20345715661116723,0.12736220689855635,0.10685765641545682,0.13879579789033644,0.035468109750457055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24k,0.17795322264645075,0.25594814724785736,0.15144378650124896,0.12899391789401488,0.10743408206457515,0.05216561571556515,0.07028678284349024,0.053473884273499396,0.0023005608132982257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2r7,0.03791748211351241,0.1392923333138594,0.1320414634131091,0.12795315677451502,0.12165483445754534,0.13969893879728423,0.0586097848286195,0.003492239744525198,0.0,0.0,0.05551742291425613,0.05084552410687371,0.08355870586595983,0.04941811366994012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2uv,0.28661752224814013,0.38401241275758297,0.11382792672952693,0.19539028482906204,0.015885156173561097,0.00426669726212684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4p7,0.01971246021007432,0.28802525003717894,0.22625974049490838,0.03246704471576558,0.07295782249982269,0.15387807877978488,0.09963661051360734,0.09289320889283822,0.013348511812431397,0.0008212720435882653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7cr,0.011394263272230738,0.10318037112690956,0.10620403900914374,0.10538978615448048,0.0599193117550525,0.06742282337157604,0.05456349578065877,0.07628796402627,0.06274306443568216,0.049877411755384744,0.010783230596979474,0.01063803147128769,0.03747130333763531,0.05270845279866034,0.03689716537946859,0.05900315244391753,0.05334520042221317,0.040139927439174786,0.0020310054232742566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9n0,0.04092790803803885,0.14758320819386317,0.14847011943658417,0.14590378958382813,0.14120092626456904,0.09257887685533688,0.0530112130663347,0.047829401328542874,0.04845564067544469,0.03993172786943622,0.0198720376574466,0.011770727037408158,0.026195443442731284,0.03113962889781667,0.005129351652618732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9o6,0.025383871458115118,0.17139638935900256,0.1322391231172048,0.12284698450876579,0.12371013674632653,0.12067955332865433,0.11269302942105856,0.08662621299855484,0.0581912853921187,0.03825344589643719,0.004581487856306413,0.003398479917454994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aab,0.2793112463283835,0.4096753935068255,0.1158513131294527,0.15788307655462847,0.030875609983356627,0.0064033604973532145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ar1,0.16020922034950086,0.2784199949978981,0.22829957253777938,0.10153786010223625,0.15182486949006987,0.06701670025095409,0.012572301246179902,0.00011948102538159849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
