ID,LiPDOS_000.00_002.00THz,LiPDOS_002.00_004.00THz,LiPDOS_004.00_006.00THz,LiPDOS_006.00_008.00THz,LiPDOS_008.00_010.00THz,LiPDOS_010.00_012.00THz,LiPDOS_012.00_014.00THz,LiPDOS_014.00_016.00THz,LiPDOS_016.00_018.00THz,LiPDOS_018.00_020.00THz,LiPDOS_020.00_022.00THz,LiPDOS_022.00_024.00THz,LiPDOS_024.00_026.00THz,LiPDOS_026.00_028.00THz,LiPDOS_028.00_030.00THz,LiPDOS_030.00_032.00THz,LiPDOS_032.00_034.00THz,LiPDOS_034.00_036.00THz,LiPDOS_036.00_038.00THz,LiPDOS_038.00_040.00THz,LiPDOS_040.00_042.00THz,LiPDOS_042.00_044.00THz,LiPDOS_044.00_046.00THz,LiPDOS_046.00_048.00THz,LiPDOS_048.00_050.00THz,LiPDOS_050.00_052.00THz,LiPDOS_052.00_054.00THz,LiPDOS_054.00_056.00THz,LiPDOS_056.00_058.00THz,LiPDOS_058.00_060.00THz,LiPDOS_060.00_062.00THz,LiPDOS_062.00_064.00THz,LiPDOS_064.00_066.00THz,LiPDOS_066.00_068.00THz,LiPDOS_068.00_070.00THz,LiPDOS_070.00_072.00THz,LiPDOS_072.00_074.00THz,LiPDOS_074.00_076.00THz,LiPDOS_076.00_078.00THz,LiPDOS_078.00_080.00THz,LiPDOS_080.00_082.00THz,LiPDOS_082.00_084.00THz,LiPDOS_084.00_086.00THz,LiPDOS_086.00_088.00THz,LiPDOS_088.00_090.00THz,LiPDOS_090.00_092.00THz,LiPDOS_092.00_094.00THz,LiPDOS_094.00_096.00THz,LiPDOS_096.00_098.00THz,LiPDOS_098.00_100.00THz
1ty,1.0354571146715008,3.545230573682474,5.756045485437267,9.985615358862486,14.600528366714165,9.718219925630002,4.000985507042486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24k,0.9226233390092284,3.595884857270133,5.787974091656848,8.54410241201359,8.278741148302817,6.328663991495187,5.532094582718194,0.10229114288355134,0.006166158600464655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2r7,0.19106987765564407,0.7025561849564512,3.867337161861464,14.273578984230031,11.768906981469346,3.138821030326678,0.5458866931544222,1.2442035925249826,0.0,0.0,0.05575061592239905,0.07102328743546593,0.08886571195727555,0.03562245553870724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2uv,1.0361039530298983,3.5458984773140783,5.394649880735219,17.00462483140546,13.228132343353401,8.34047607466227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4p7,0.28438899299797754,0.586088888534855,1.4683991065861248,1.235644867049594,1.022261409256672,1.1672000441339891,0.8754842904076803,1.3181330157876436,0.6932400828652945,0.20417560419952707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7cr,0.043305909709309545,0.22341757776762444,0.32244193860628934,1.08303999678114,2.5761598485191044,3.888874258201075,1.6683096016622923,1.7753228138975103,0.7226341086202375,0.17364355383673846,0.0330227830699954,0.0030172002890118677,0.009056866731425472,0.0059766817276596385,0.012294307151554662,0.014426016970400468,0.006159796103681003,0.006046105023045811,0.0005025452783886664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9n0,0.058465419422703245,0.33971856319604204,0.8122315477191204,1.7368063879310671,1.3943013898760999,2.301740545789081,0.8342344978230702,1.064621466389374,0.19447979159214768,0.029943442407255105,0.00829699879315271,0.009811477336231889,0.014724938594739001,0.010523380950916206,0.0026749524991540596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9o6,0.9383798761053461,6.905634245633973,9.887676033611731,11.167085684900737,20.283164439654534,25.524549819066998,18.174768559882068,19.337552959268777,13.139329667343873,7.575727298447305,3.193543169660785,0.0417782459287821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aab,1.0035723748529075,3.0289776488357103,7.698492428734253,14.320868154012553,14.081589660036617,8.810590627081737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ar1,0.964751506477489,3.570787844301769,6.56862135487984,9.703103239109115,11.109120607978053,8.174120448765528,7.953391272076509,0.07592708222346545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ard,0.7856453789621903,3.7874379703556995,2.7582992884886277,1.6209648858915928,3.45781801783537,7.097054682499838,4.383478705652372,0.13082121220350373,0.261386028664198,0.049834597005453674,0.020046699585428485,0.026198713342253654,0.018615532029837567,0.009089244433461374,0.01904935857576362,0.023672766559482028,0.017986275772127414,0.0025927457922811925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b56,0.12953427049635968,0.5092369401341754,2.153633070970477,10.505834372920418,6.570814484219397,1.7110921677870294,0.48915152942829465,1.4813280765574497,0.0,0.0,0.012355992580165065,0.05945013383125897,0.06681705401035032,0.033091242663658704,0.00010755738133028103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bnu,0.167568687887052,0.775867159400519,1.3644931409944852,2.2387923424964584,5.183673651244102,8.971725801523146,26.493916410680665,5.981008363659498,2.3508835848037037,0.16035753366296746,0.07129444921041994,0.17851684040397942,0.21319282379973004,0.029093917448214768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
br1,0.037854754797158566,0.3099251677438672,1.010154405883517,3.6223052638547575,10.699529693517835,8.98910737861248,9.439520764013103,14.07320098135758,14.83576558552074,6.824253439713885,0.7469444487017682,0.6951654946720112,0.25353835990907214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
