ID,totalDOS_000.00_000.50THz,totalDOS_000.50_001.00THz,totalDOS_001.00_001.50THz,totalDOS_001.50_002.00THz,totalDOS_002.00_002.50THz,totalDOS_002.50_003.00THz,totalDOS_003.00_003.50THz,totalDOS_003.50_004.00THz,totalDOS_004.00_004.50THz,totalDOS_004.50_005.00THz,totalDOS_005.00_005.50THz,totalDOS_005.50_006.00THz,totalDOS_006.00_006.50THz,totalDOS_006.50_007.00THz,totalDOS_007.00_007.50THz,totalDOS_007.50_008.00THz,totalDOS_008.00_008.50THz,totalDOS_008.50_009.00THz,totalDOS_009.00_009.50THz,totalDOS_009.50_010.00THz,totalDOS_010.00_010.50THz,totalDOS_010.50_011.00THz,totalDOS_011.00_011.50THz,totalDOS_011.50_012.00THz,totalDOS_012.00_012.50THz,totalDOS_012.50_013.00THz,totalDOS_013.00_013.50THz,totalDOS_013.50_014.00THz,totalDOS_014.00_014.50THz,totalDOS_014.50_015.00THz,totalDOS_015.00_015.50THz,totalDOS_015.50_016.00THz,totalDOS_016.00_016.50THz,totalDOS_016.50_017.00THz,totalDOS_017.00_017.50THz,totalDOS_017.50_018.00THz,totalDOS_018.00_018.50THz,totalDOS_018.50_019.00THz,totalDOS_019.00_019.50THz,totalDOS_019.50_020.00THz,totalDOS_020.00_020.50THz,totalDOS_020.50_021.00THz,totalDOS_021.00_021.50THz,totalDOS_021.50_022.00THz,totalDOS_022.00_022.50THz,totalDOS_022.50_023.00THz,totalDOS_023.00_023.50THz,totalDOS_023.50_024.00THz,totalDOS_024.00_024.50THz,totalDOS_024.50_025.00THz,totalDOS_025.00_025.50THz,totalDOS_025.50_026.00THz,totalDOS_026.00_026.50THz,totalDOS_026.50_027.00THz,totalDOS_027.00_027.50THz,totalDOS_027.50_028.00THz,totalDOS_028.00_028.50THz,totalDOS_028.50_029.00THz,totalDOS_029.00_029.50THz,totalDOS_029.50_030.00THz,totalDOS_030.00_030.50THz,totalDOS_030.50_031.00THz,totalDOS_031.00_031.50THz,totalDOS_031.50_032.00THz,totalDOS_032.00_032.50THz,totalDOS_032.50_033.00THz,totalDOS_033.00_033.50THz,totalDOS_033.50_034.00THz,totalDOS_034.00_034.50THz,totalDOS_034.50_035.00THz,totalDOS_035.00_035.50THz,totalDOS_035.50_036.00THz,totalDOS_036.00_036.50THz,totalDOS_036.50_037.00THz,totalDOS_037.00_037.50THz,totalDOS_037.50_038.00THz,totalDOS_038.00_038.50THz,totalDOS_038.50_039.00THz,totalDOS_039.00_039.50THz,totalDOS_039.50_040.00THz,totalDOS_040.00_040.50THz,totalDOS_040.50_041.00THz,totalDOS_041.00_041.50THz,totalDOS_041.50_042.00THz,totalDOS_042.00_042.50THz,totalDOS_042.50_043.00THz,totalDOS_043.00_043.50THz,totalDOS_043.50_044.00THz,totalDOS_044.00_044.50THz,totalDOS_044.50_045.00THz,totalDOS_045.00_045.50THz,totalDOS_045.50_046.00THz,totalDOS_046.00_046.50THz,totalDOS_046.50_047.00THz,totalDOS_047.00_047.50THz,totalDOS_047.50_048.00THz,totalDOS_048.00_048.50THz,totalDOS_048.50_049.00THz,totalDOS_049.00_049.50THz,totalDOS_049.50_050.00THz,totalDOS_050.00_050.50THz,totalDOS_050.50_051.00THz,totalDOS_051.00_051.50THz,totalDOS_051.50_052.00THz,totalDOS_052.00_052.50THz,totalDOS_052.50_053.00THz,totalDOS_053.00_053.50THz,totalDOS_053.50_054.00THz,totalDOS_054.00_054.50THz,totalDOS_054.50_055.00THz,totalDOS_055.00_055.50THz,totalDOS_055.50_056.00THz,totalDOS_056.00_056.50THz,totalDOS_056.50_057.00THz,totalDOS_057.00_057.50THz,totalDOS_057.50_058.00THz,totalDOS_058.00_058.50THz,totalDOS_058.50_059.00THz,totalDOS_059.00_059.50THz,totalDOS_059.50_060.00THz,totalDOS_060.00_060.50THz,totalDOS_060.50_061.00THz,totalDOS_061.00_061.50THz,totalDOS_061.50_062.00THz,totalDOS_062.00_062.50THz,totalDOS_062.50_063.00THz,totalDOS_063.00_063.50THz,totalDOS_063.50_064.00THz,totalDOS_064.00_064.50THz,totalDOS_064.50_065.00THz,totalDOS_065.00_065.50THz,totalDOS_065.50_066.00THz,totalDOS_066.00_066.50THz,totalDOS_066.50_067.00THz,totalDOS_067.00_067.50THz,totalDOS_067.50_068.00THz,totalDOS_068.00_068.50THz,totalDOS_068.50_069.00THz,totalDOS_069.00_069.50THz,totalDOS_069.50_070.00THz,totalDOS_070.00_070.50THz,totalDOS_070.50_071.00THz,totalDOS_071.00_071.50THz,totalDOS_071.50_072.00THz,totalDOS_072.00_072.50THz,totalDOS_072.50_073.00THz,totalDOS_073.00_073.50THz,totalDOS_073.50_074.00THz,totalDOS_074.00_074.50THz,totalDOS_074.50_075.00THz,totalDOS_075.00_075.50THz,totalDOS_075.50_076.00THz,totalDOS_076.00_076.50THz,totalDOS_076.50_077.00THz,totalDOS_077.00_077.50THz,totalDOS_077.50_078.00THz,totalDOS_078.00_078.50THz,totalDOS_078.50_079.00THz,totalDOS_079.00_079.50THz,totalDOS_079.50_080.00THz,totalDOS_080.00_080.50THz,totalDOS_080.50_081.00THz,totalDOS_081.00_081.50THz,totalDOS_081.50_082.00THz,totalDOS_082.00_082.50THz,totalDOS_082.50_083.00THz,totalDOS_083.00_083.50THz,totalDOS_083.50_084.00THz,totalDOS_084.00_084.50THz,totalDOS_084.50_085.00THz,totalDOS_085.00_085.50THz,totalDOS_085.50_086.00THz,totalDOS_086.00_086.50THz,totalDOS_086.50_087.00THz,totalDOS_087.00_087.50THz,totalDOS_087.50_088.00THz,totalDOS_088.00_088.50THz,totalDOS_088.50_089.00THz,totalDOS_089.00_089.50THz,totalDOS_089.50_090.00THz,totalDOS_090.00_090.50THz,totalDOS_090.50_091.00THz,totalDOS_091.00_091.50THz,totalDOS_091.50_092.00THz,totalDOS_092.00_092.50THz,totalDOS_092.50_093.00THz,totalDOS_093.00_093.50THz,totalDOS_093.50_094.00THz,totalDOS_094.00_094.50THz,totalDOS_094.50_095.00THz,totalDOS_095.00_095.50THz,totalDOS_095.50_096.00THz,totalDOS_096.00_096.50THz,totalDOS_096.50_097.00THz,totalDOS_097.00_097.50THz,totalDOS_097.50_098.00THz,totalDOS_098.00_098.50THz,totalDOS_098.50_099.00THz,totalDOS_099.00_099.50THz,totalDOS_099.50_100.00THz
1ty,0.15874717252833795,1.0382140552866457,2.437296237884442,3.983323255151493,5.163915574336961,5.77109554539407,4.756517316512724,4.618293601920584,3.8877420295133085,4.885602920294804,5.554996560180392,3.6682534224543772,3.252027244621651,5.074307157674028,6.095545997888415,3.226200202901559,3.534818388181968,5.103579391555357,5.384873381942569,7.006111559095089,4.256236230350311,5.62173426419379,4.406404743265583,3.784186624231765,2.7272870882431874,2.181385786946521,1.2183257041954505,0.007847237235949933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24k,0.25907678259201694,3.7611172781784474,6.209408963304037,7.6358482891374475,8.16412356802455,6.5264944177165845,7.565245887026087,5.708702622552728,6.076466566415107,4.448294221679674,5.383819451887199,4.298273062142044,3.525836168693232,4.215784987652768,7.098580117732013,5.985340766251937,5.664566797236034,3.7124803357759077,5.334912773816541,3.795520816496463,2.0655286732089735,3.4771061261412086,3.873257294599867,1.8794313381170298,3.956350862257807,5.550442161577507,1.4711670494572928,1.2461002567576145,0.12112584517478808,3.9498201538733895,0.03433108457042522,1.088233026163465,0.2252012821247149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2r7,0.337808418979396,1.1247437821346256,1.997746845730112,3.833509834707843,5.198795391287309,7.078961370502791,7.131765130140629,7.385407352245991,5.969561811663006,6.591363990464252,7.7180918467806805,8.322452689523885,9.869836853432773,9.59699488578795,8.959902903509445,9.81515200953831,11.125975754600859,9.804870857191247,8.09520617451534,5.5313541047123636,9.332482012453625,8.474756003391235,7.434984774095284,4.06513702753341,3.3040475224319437,2.259606162008481,4.149535547042859,1.8115383948842805,0.4922348945340218,0.0,0.42424271353715426,0.9818956724657824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.330458840330209,4.740434366431515,3.384434151846648,2.1794541472253854,2.8181314674921225,2.1628404688892147,2.435029394929984,3.290201060763195,3.7722868048183216,3.498296220520075,5.180378302426249,2.5828685209333173,3.234176752619078,2.345271990728776,1.1303534945092224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2uv,0.2870382324466352,2.267864077969496,6.963925581050302,9.35794530333607,9.302479669672898,7.3247214813467,7.39670319280625,3.4250632375878283,1.1821755522122714,0.785920325865483,8.015667138734578,2.496170329251548,12.254883903305831,7.775699624808169,4.52957465520916,4.606645070911284,3.669719765111836,3.358058665259634,3.328233815297864,3.8609005983439317,4.1415747483516725,2.4089558767835086,2.024969365559329,0.03055906023283228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4p7,0.037033694352936436,0.06711129614507623,0.11412694787077952,0.1824059650695545,0.2771977731353306,0.30839246987845015,0.5667604670415982,1.132873758168347,1.3225809389224712,0.6662643777795454,0.39682475905963877,0.41749386577017145,0.3371743155705573,0.3974744534819772,0.35996402721172416,0.332563580042895,0.3145699602995542,0.317545959723482,0.356194277947929,0.464348310186141,0.523677613825626,0.5421324705154316,0.5055748456801297,0.5035817719150248,0.3725876007539597,0.21793628725452763,0.39622647819183143,0.47651610629528385,0.4236673444849206,0.4682971244274583,0.706346304272504,0.26782335125874823,0.1889418621912835,0.19762128074709118,0.2175971317453751,0.16782613807266245,0.10493034351690689,0.06850804078583295,0.03412548533823134,0.0014566311420480815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7cr,0.026525024880616966,0.09268765586054771,0.23695395182232418,0.5058317519720759,1.1343347445078926,1.833080296264018,2.379867114717854,2.2897778292645796,1.9851076202531335,2.3121870962139788,1.8483951574914634,1.8076488989208332,2.2269834628380103,2.297028251848655,1.8595900164126,2.2718299848113723,2.3772190279605674,2.0656074681572996,1.0371391275059025,1.4014738606734802,1.966538870734876,2.513479800935798,2.3559721769817514,1.8973000082395828,1.4515003651782976,1.7858894002138186,1.1544921661531689,1.1968850378792268,1.7462307128428023,1.660887699517687,1.9169181999198344,1.9326745613488256,1.7084578243988986,1.6707021972740606,1.057405754456596,0.7942382311290928,0.7445437708684324,1.303241620954772,0.7699372318999096,0.9396771320141326,0.8078117740860833,0.0,0.0,0.0,0.0,0.0,0.03187547136005975,0.7354979759654512,0.7579544453151073,0.40208891158501103,0.5943852313984195,0.9469896300631291,1.1575366644807872,1.2470938848642987,0.7380400045622793,0.6504762708136553,0.7007650156189982,0.4496787434123064,0.679116620669717,0.8338427281581744,1.0149786276713542,0.7294503599793529,1.3413763040395565,1.1680731359145398,0.7400358201559243,0.8377708988856369,1.1684311509545466,1.0928432050288421,1.5900913114332695,0.7328744700359664,0.3323252889390744,0.23486046112473957,0.1219876374511415,0.02444526037740502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9n0,0.5931813248099029,1.5169610442307833,3.6065942609628014,4.822620606631596,8.014980274311238,9.642731005891154,10.531801115828948,9.94357781174999,9.987462276429113,9.442288553952672,9.39803677867529,10.004937398947973,10.713708340363297,9.388102689649173,9.260761277005926,9.73753720718446,10.029347914011169,10.107449083574153,9.205849009718065,8.210640867334945,6.934711502666062,6.864199089144591,6.742213972760197,5.468380179134158,5.6043991308112595,3.1585404710911575,2.9779967651928985,2.6685042891041917,2.9722953145993642,3.324498943940881,3.128328938573759,3.887736819376272,4.661101028324282,3.006989976533049,2.82066773399535,2.1143280937111797,2.3052028808154716,2.497867885430992,2.5168441614557935,2.9358167344436765,2.2760098331393124,1.4425122091683704,0.7762260194550663,0.6024158461744946,0.7244710441937627,0.5334231260117122,0.7169844074998082,1.049201710398222,1.5487718931881318,1.803911666024959,1.8447255853538422,1.525491754841653,1.204278531243773,1.9555211080956951,2.4932731875559284,2.3317423600971097,1.0448411247209606,0.24980610366282008,0.02156126004814496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9o6,0.08251557712047262,0.6354435479611271,2.5191230044938018,7.792809339438483,13.756610900839485,21.775612511845697,21.317886328733472,18.19519551748303,17.13242883109443,15.81469700046776,15.677832548215278,13.835180691055484,13.617221017456757,12.230915501041125,17.352877854603662,16.804632851541584,17.31059011409053,17.348683652524386,15.153647241215253,19.65195636303838,19.670144230983,15.201155254036678,20.27028011850075,18.359856383310444,16.528373593658955,14.961053793032363,14.086930647264126,17.40020582019895,15.648941809637222,13.535150723924403,12.938811598484165,11.653423628267205,9.249300699560422,8.53435439856446,12.033181010726594,6.456790945311127,7.6293222307918995,7.744645268427689,3.217193320068077,4.192455211561082,1.0217787643496195,0.0,3.8981495526168146,0.09501305394883275,1.3928644875154532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aab,0.30285955956295324,2.213406960881146,6.035213146580818,8.996086340897406,8.580452242846807,7.836617207817618,6.289589493041035,4.587962107951533,2.345393190844831,0.09985910527624497,6.574471906122142,5.540802648631768,7.030067324128559,7.443525457849233,4.800294637054677,4.398614969636938,5.514156094462933,4.145380604891585,2.518944924080955,3.7319133629045353,4.405918722258619,2.6114215546458865,1.9575213286406665,0.21500897066511016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ar1,0.16391607418078294,1.1273975303977002,3.797995742646722,5.597110834906545,6.082750741124906,5.596565557013957,4.485203109916132,4.3010947024387285,4.361450028148418,4.472782376471706,6.110041732134242,5.477812069673902,5.235326829595593,2.287651337939515,2.508360560735987,5.833191623431482,2.8947934635349384,4.7646130637447754,8.077638050750423,4.58497323203774,4.125607384740007,3.160410207518737,3.6325777236077386,1.3221709486274733,0.9226548293069357,1.6555617231015702,2.093041835205838,4.045033714634371,0.08317732000162437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
