ID,totalDOS_000.00_002.00THz,totalDOS_002.00_004.00THz,totalDOS_004.00_006.00THz,totalDOS_006.00_008.00THz,totalDOS_008.00_010.00THz,totalDOS_010.00_012.00THz,totalDOS_012.00_014.00THz,totalDOS_014.00_016.00THz,totalDOS_016.00_018.00THz,totalDOS_018.00_020.00THz,totalDOS_020.00_022.00THz,totalDOS_022.00_024.00THz,totalDOS_024.00_026.00THz,totalDOS_026.00_028.00THz,totalDOS_028.00_030.00THz,totalDOS_030.00_032.00THz,totalDOS_032.00_034.00THz,totalDOS_034.00_036.00THz,totalDOS_036.00_038.00THz,totalDOS_038.00_040.00THz,totalDOS_040.00_042.00THz,totalDOS_042.00_044.00THz,totalDOS_044.00_046.00THz,totalDOS_046.00_048.00THz,totalDOS_048.00_050.00THz,totalDOS_050.00_052.00THz,totalDOS_052.00_054.00THz,totalDOS_054.00_056.00THz,totalDOS_056.00_058.00THz,totalDOS_058.00_060.00THz,totalDOS_060.00_062.00THz,totalDOS_062.00_064.00THz,totalDOS_064.00_066.00THz,totalDOS_066.00_068.00THz,totalDOS_068.00_070.00THz,totalDOS_070.00_072.00THz,totalDOS_072.00_074.00THz,totalDOS_074.00_076.00THz,totalDOS_076.00_078.00THz,totalDOS_078.00_080.00THz,totalDOS_080.00_082.00THz,totalDOS_082.00_084.00THz,totalDOS_084.00_086.00THz,totalDOS_086.00_088.00THz,totalDOS_088.00_090.00THz,totalDOS_090.00_092.00THz,totalDOS_092.00_094.00THz,totalDOS_094.00_096.00THz,totalDOS_096.00_098.00THz,totalDOS_098.00_100.00THz
1ty,0.0700113957425537,0.18666280546035716,0.165402478294047,0.16219936492659798,0.19327611873620365,0.16606390944563432,0.05638392739460624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24k,0.133018530338079,0.20821223441459075,0.15045161087075015,0.15505810332649977,0.13779880748136605,0.08410016048772877,0.09101513929652626,0.03866866109272468,0.0016767526917345497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2r7,0.032663051171999496,0.11999274443100354,0.12808277601316076,0.1712543776402141,0.15475458268558479,0.13124388217184177,0.051609902907587935,0.008501273424173058,0.0,0.0,0.046820926909393684,0.04297025853073882,0.07049189263838196,0.041614331475920106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2uv,0.17037498668878848,0.24774453970724153,0.11263940376727331,0.2632491085691988,0.1283167579309239,0.07767520333657398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4p7,0.02715673201848977,0.15488557755018983,0.18998994282145848,0.09672968252529651,0.09845678406988036,0.1406349443985295,0.09917575969177055,0.1264809062171623,0.0523228956556797,0.014166775051543151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7cr,0.010210959777206699,0.09046619311526564,0.0942127314404723,0.10252950201657397,0.08151535205173248,0.10345179673441963,0.06620276296657096,0.08596070159534795,0.061962447121460935,0.04450896714080368,0.009569082356449196,0.009090062748735871,0.03200014439002268,0.044932415595110256,0.0315498294344141,0.050390096200473584,0.04547653817197828,0.0342358194260615,0.0017345977169002645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9n0,0.039787019912503475,0.14395583955997363,0.14659702375204384,0.14760642427178403,0.14176702991597473,0.09818821583872413,0.05439693232177487,0.05025724194330292,0.04757778444241481,0.038716307901654326,0.019242251434219503,0.01141617462415553,0.025379554554311415,0.030143394299058886,0.0049688052281039044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9o6,0.020665860831824392,0.1406066269028208,0.11702676723523854,0.1124279743052532,0.1301510076032018,0.1377139975774302,0.11799435270352784,0.10075657667740956,0.06796311012422356,0.04268791215779195,0.009396110627402138,0.0026097032538760084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aab,0.1622138927040854,0.2523179983294101,0.13460098906232562,0.21883426799928543,0.14707949262185793,0.0849533592830355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ar1,0.09821995732676621,0.188101507365376,0.187701438043099,0.1458124860894791,0.18678169939790615,0.11250610771938419,0.08011231298596747,0.0007644910720218957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ard,0.02995931008117521,0.10571657759539758,0.12211452641348207,0.13815484936081518,0.10802203011722429,0.10269689773438848,0.07790252837320341,0.020254098152606727,0.08839961961395341,0.0380866468119046,0.0069204740010158135,0.010828808606305225,0.023850472136546272,0.01894043546857983,0.03858295677532473,0.04315124635084696,0.02372019346316749,0.0026983289440627323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b56,0.027467987825182748,0.12489570131815633,0.12386800469754597,0.14730324121951582,0.1595627050520334,0.13825436067633232,0.06644728033678009,0.008406375259559944,0.0,0.0,0.0181210023859578,0.060993096394138024,0.07178995359912435,0.05192563548125996,0.0009646557544132276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
