ID,split,bin_width_THz,Li_area_over_total_area,normalization_compatible
1ty,test,0.5,0.4470579572027099,True
24k,test,0.5,0.2911110649992787,True
2r7,test,0.5,0.16114144539217118,True
2uv,test,0.5,0.43819385976359343,True
4p7,test,0.5,0.6001661251201711,True
7cr,test,0.5,0.14887242302146553,True
9n0,test,0.5,0.03326826116510965,True
9o6,test,0.5,0.2551297569896769,True
aab,test,0.5,0.45245087011620155,True
ar1,test,0.5,0.4422741120063784,True
ard,test,0.5,0.08443849684081912,True
b56,test,0.5,0.10269102355234512,True
bnu,test,0.5,0.1429508240653249,True
br1,test,0.5,0.5033977933098681,True
cfy,test,0.5,0.20463518614652787,True
cz2,test,0.5,0.45128688423989277,True
de5,test,0.5,0.303657224048842,True
dvb,test,0.5,0.23589450481327395,True
ecp,test,0.5,0.2517468219782268,True
ei3,test,0.5,0.3023320145328999,True
elz,test,0.5,0.29356007713413684,True
gwu,test,0.5,0.05964809418475989,True
h5i,test,0.5,0.010997106638163497,True
i47,test,0.5,0.14699828399434886,True
ipo,test,0.5,0.29142825175475295,True
j5g,test,0.5,0.2594882998800293,True
jy6,test,0.5,0.46609835502256336,True
klr,test,0.5,0.43963590499288857,True
kxw,test,0.5,0.15021752307480654,True
l2w,test,0.5,0.2462809155501484,True
l6h,test,0.5,0.2700015639809342,True
mdp,test,0.5,0.3329869922264195,True
me3,test,0.5,0.24136059040274283,True
mfu,test,0.5,0.14780806788412565,True
mtr,test,0.5,0.24681530054837716,True
o0a,test,0.5,0.43903406584515103,True
ob9,test,0.5,0.2463424624401922,True
p81,test,0.5,0.16437987880161328,True
ro9,test,0.5,0.21241226176439337,True
s2v,test,0.5,0.2480082697627716,True
um1,test,0.5,0.1425321234338937,True
ux3,test,0.5,0.02343974560854467,True
vwy,test,0.5,0.10122752577028345,True
wa3,test,0.5,0.26616943218097683,True
wgw,test,0.5,0.11755705668054049,True
xq3,test,0.5,0.1109968529460156,True
zs0,test,0.5,0.18885825645807097,True
zv5,test,0.5,0.4472505245114144,True
