ID,split,Family,model,observed,predicted
00x,train_OOF,phosphates,static_rbf,-10.0,-6.377412685573389
019,train_OOF,NASICON,static_rbf,-3.7931741239681505,-3.894176749854424
09w,train_OOF,argyrodites,static_rbf,-3.359518563029578,-4.396706946043972
0fh,train_OOF,NASICON,static_rbf,-4.316052869248487,-3.9565250288464497
0iv,train_OOF,thio-phosphate,static_rbf,-6.623423042943488,-4.396311167655018
10s,train_OOF,argyrodites,static_rbf,-2.630784142589857,-4.149413880239898
11b,train_OOF,phosphates,static_rbf,-3.153044674980176,-6.588996669816106
122,train_OOF,argyrodites,static_rbf,-2.688246138944246,-6.042709968201739
13q,train_OOF,LGPS,static_rbf,-2.4001169279263124,-2.2293944521098608
1dm,train_OOF,NASICON,static_rbf,-3.5466816599529625,-3.396387464020162
1e9,train_OOF,sulfides,static_rbf,-9.0,-7.9554713395317656
1kq,train_OOF,argyrodites,static_rbf,-2.5214335044061564,-4.473380608435654
1m8,train_OOF,argyrodites,static_rbf,-2.58838029403677,-3.372257340480382
1xf,train_OOF,NASICON,static_rbf,-3.473660722610156,-3.4930824580902455
1xt,train_OOF,oxides,static_rbf,-10.0,-8.766970389599097
20k,train_OOF,garnet,static_rbf,-5.432973633840939,-5.569226843958883
240,train_OOF,phosphates,static_rbf,-4.0655015487564325,-4.889704890826084
2t8,train_OOF,Tavorite,static_rbf,-6.0915149811213505,-8.75152391284011
2wb,train_OOF,garnet,static_rbf,-3.3279021420642825,-3.157425672825595
3nb,train_OOF,molybdates,static_rbf,-9.744727494896694,-7.376649274818047
3rx,train_OOF,perovskites,static_rbf,-10.0,-6.995710510200478
3uq,train_OOF,NASICON,static_rbf,-4.084072788302884,-3.7774633939020004
3zo,train_OOF,argyrodites,static_rbf,-2.96657624451305,-4.241839925368283
419,train_OOF,garnet,static_rbf,-5.148130399270234,-4.5224256771605695
472,train_OOF,nitridosilicates,static_rbf,-9.769551078621726,-8.63625533970024
47i,train_OOF,diphosphate,static_rbf,-10.0,-9.455515714876686
4ba,train_OOF,NASICON,static_rbf,-6.47755576649368,-4.389610597027775
4ea,train_OOF,NASICON,static_rbf,-5.501689446210399,-4.80255532562448
4kt,train_OOF,halides,static_rbf,-10.0,-6.80979796022071
5bz,train_OOF,boron nitride,static_rbf,-7.060480747381382,-6.718153703874156
5wz,train_OOF,argyrodites,static_rbf,-5.8996294548824375,-3.5429119432751257
5z0,train_OOF,oxides,static_rbf,-9.301029995663981,-10.7003161665663
5zv,train_OOF,phosphates,static_rbf,-17.255707016877324,-8.659834582892323
68u,train_OOF,garnet,static_rbf,-5.096910013008056,-4.931621593155288
6du,train_OOF,oxides,static_rbf,-7.761953896871205,-8.221450782307153
6jf,train_OOF,argyrodites,static_rbf,-2.939302159646388,-4.434791966082281
6l9,train_OOF,boracites,static_rbf,-5.698970004336019,-9.153706352194938
7e5,train_OOF,perovskites,static_rbf,-6.7447274948966935,-8.363042952981829
7ek,train_OOF,LISICON,static_rbf,-4.42021640338319,-8.566850372790514
7o7,train_OOF,garnet,static_rbf,-4.530177984021837,-8.68062214318451
7tu,train_OOF,LGPS,static_rbf,-2.106793246940152,-2.2199967602739665
7w5,train_OOF,garnet,static_rbf,-3.0604807473813813,-3.747337164076707
824,train_OOF,LGPS,static_rbf,-1.8416375079047504,-1.775592799138682
883,train_OOF,hydrides,static_rbf,-8.060480747381382,-8.531412334913473
8ub,train_OOF,LGPS,static_rbf,-2.0560111249262283,-2.057717345946923
95j,train_OOF,hydrides,static_rbf,-6.853871964321762,-8.393573962888183
96f,train_OOF,argyrodites,static_rbf,-2.555955204081924,-4.465835643339235
97b,train_OOF,oxides,static_rbf,-10.0,-9.340692778617708
97p,train_OOF,argyrodites,static_rbf,-4.481486060122113,-6.055887462664572
9ky,train_OOF,NASICON,static_rbf,-5.025949097207123,-4.6420330752809456
9lo,train_OOF,LISICON,static_rbf,-12.756961951313706,-6.878513803768856
9ph,train_OOF,perovskites,static_rbf,-3.96657624451305,-8.789101628056097
9rc,train_OOF,LGPS,static_rbf,-1.85078088734462,-1.8910176239578607
9s4,train_OOF,NASICON,static_rbf,-3.141462802430361,-3.674667880773848
