Family,ID,model,observed,predicted,scale_mult,weights,alpha,cv_MAE,cv_MAE_sd
LGPS,13q,static_rbf,-2.4001169279263124,-2.9176048125665064,0.5,"(1.0,)",0.1,1.940532791865103,0.22641984042522817
LGPS,7tu,static_rbf,-2.106793246940152,-2.5137193013582957,0.5,"(1.0,)",0.1,1.940532791865103,0.22641984042522817
LGPS,824,static_rbf,-1.8416375079047504,-2.2849031313888903,0.5,"(1.0,)",0.1,1.940532791865103,0.22641984042522817
LGPS,8ub,static_rbf,-2.0560111249262283,-2.39006308166638,0.5,"(1.0,)",0.1,1.940532791865103,0.22641984042522817
LGPS,9rc,static_rbf,-1.85078088734462,-2.318035022091115,0.5,"(1.0,)",0.1,1.940532791865103,0.22641984042522817
LGPS,ik8,static_rbf,-2.1290111862394245,-2.5437159280942283,0.5,"(1.0,)",0.1,1.940532791865103,0.22641984042522817
LGPS,j8q,static_rbf,-1.91721462968355,-2.503496400295809,0.5,"(1.0,)",0.1,1.940532791865103,0.22641984042522817
LGPS,k4x,static_rbf,-2.1870866433571443,-3.0021161298405166,0.5,"(1.0,)",0.1,1.940532791865103,0.22641984042522817
LGPS,mtn,static_rbf,-1.609064892896621,-2.509751752729293,0.5,"(1.0,)",0.1,1.940532791865103,0.22641984042522817
LGPS,nip,static_rbf,-2.2596373105057563,-2.934832630215063,0.5,"(1.0,)",0.1,1.940532791865103,0.22641984042522817
LGPS,ui6,static_rbf,-1.958607314841775,-2.447744090349083,0.5,"(1.0,)",0.1,1.940532791865103,0.22641984042522817
LGPS,13q,li_wasserstein,-2.4001169279263124,-2.1905870894519777,0.25,"(1.0,)",0.1,1.7752621265534254,0.20039398191399377
LGPS,7tu,li_wasserstein,-2.106793246940152,-4.047706634034471,0.25,"(1.0,)",0.1,1.7752621265534254,0.20039398191399377
LGPS,824,li_wasserstein,-1.8416375079047504,-3.297417234136163,0.25,"(1.0,)",0.1,1.7752621265534254,0.20039398191399377
LGPS,8ub,li_wasserstein,-2.0560111249262283,-4.155789293212896,0.25,"(1.0,)",0.1,1.7752621265534254,0.20039398191399377
LGPS,9rc,li_wasserstein,-1.85078088734462,-3.6228690201393996,0.25,"(1.0,)",0.1,1.7752621265534254,0.20039398191399377
LGPS,ik8,li_wasserstein,-2.1290111862394245,-3.9533129868211048,0.25,"(1.0,)",0.1,1.7752621265534254,0.20039398191399377
LGPS,j8q,li_wasserstein,-1.91721462968355,-3.6026232418984687,0.25,"(1.0,)",0.1,1.7752621265534254,0.20039398191399377
LGPS,k4x,li_wasserstein,-2.1870866433571443,-4.508490596038542,0.25,"(1.0,)",0.1,1.7752621265534254,0.20039398191399377
LGPS,mtn,li_wasserstein,-1.609064892896621,-3.715221400514882,0.25,"(1.0,)",0.1,1.7752621265534254,0.20039398191399377
LGPS,nip,li_wasserstein,-2.2596373105057563,-3.212919922968973,0.25,"(1.0,)",0.1,1.7752621265534254,0.20039398191399377
LGPS,ui6,li_wasserstein,-1.958607314841775,-4.338149029639654,0.25,"(1.0,)",0.1,1.7752621265534254,0.20039398191399377
LGPS,13q,static_plus_li_wasserstein,-2.4001169279263124,-2.8482143161188955,0.5,"(0.19999999999999996, 0.8)",0.1,1.728295081167502,0.23008090985488847
LGPS,7tu,static_plus_li_wasserstein,-2.106793246940152,-3.7807316064343293,0.5,"(0.19999999999999996, 0.8)",0.1,1.728295081167502,0.23008090985488847
LGPS,824,static_plus_li_wasserstein,-1.8416375079047504,-3.055875552064759,0.5,"(0.19999999999999996, 0.8)",0.1,1.728295081167502,0.23008090985488847
LGPS,8ub,static_plus_li_wasserstein,-2.0560111249262283,-3.615266449706172,0.5,"(0.19999999999999996, 0.8)",0.1,1.728295081167502,0.23008090985488847
LGPS,9rc,static_plus_li_wasserstein,-1.85078088734462,-3.1720249405464065,0.5,"(0.19999999999999996, 0.8)",0.1,1.728295081167502,0.23008090985488847
LGPS,ik8,static_plus_li_wasserstein,-2.1290111862394245,-3.381922345903069,0.5,"(0.19999999999999996, 0.8)",0.1,1.728295081167502,0.23008090985488847
LGPS,j8q,static_plus_li_wasserstein,-1.91721462968355,-3.4109627990742073,0.5,"(0.19999999999999996, 0.8)",0.1,1.728295081167502,0.23008090985488847
LGPS,k4x,static_plus_li_wasserstein,-2.1870866433571443,-4.213308799453301,0.5,"(0.19999999999999996, 0.8)",0.1,1.728295081167502,0.23008090985488847
LGPS,mtn,static_plus_li_wasserstein,-1.609064892896621,-3.2412485135517772,0.5,"(0.19999999999999996, 0.8)",0.1,1.728295081167502,0.23008090985488847
LGPS,nip,static_plus_li_wasserstein,-2.2596373105057563,-3.1896182748747837,0.5,"(0.19999999999999996, 0.8)",0.1,1.728295081167502,0.23008090985488847
LGPS,ui6,static_plus_li_wasserstein,-1.958607314841775,-3.7159972159759627,0.5,"(0.19999999999999996, 0.8)",0.1,1.728295081167502,0.23008090985488847
LISICON,7ek,static_rbf,-4.42021640338319,-6.2405434848641255,0.5,"(1.0,)",0.1,1.5648984215963433,0.2661194478877242
LISICON,9lo,static_rbf,-12.756961951313706,-9.073644805166616,0.5,"(1.0,)",0.1,1.5648984215963433,0.2661194478877242
LISICON,dth,static_rbf,-11.886056647693163,-6.576065244095546,0.5,"(1.0,)",0.1,1.5648984215963433,0.2661194478877242
LISICON,fj5,static_rbf,-6.347753658996677,-8.92774596583722,0.5,"(1.0,)",0.1,1.5648984215963433,0.2661194478877242
LISICON,h6c,static_rbf,-13.036212172654444,-7.81694935292685,0.5,"(1.0,)",0.1,1.5648984215963433,0.2661194478877242
LISICON,pbz,static_rbf,-5.247183568811729,-6.856968235967274,0.5,"(1.0,)",0.1,1.5648984215963433,0.2661194478877242
LISICON,pwr,static_rbf,-6.785156151952302,-9.310948064437536,0.5,"(1.0,)",0.1,1.5648984215963433,0.2661194478877242
LISICON,uxo,static_rbf,-12.853871964321762,-8.922260180005242,0.5,"(1.0,)",0.1,1.5648984215963433,0.2661194478877242
LISICON,w7d,static_rbf,-17.3767507096021,-8.891063529847575,0.5,"(1.0,)",0.1,1.5648984215963433,0.2661194478877242
LISICON,7ek,li_wasserstein,-4.42021640338319,-7.513054896695553,0.5,"(1.0,)",0.1,1.503354914558955,0.23141013882618916
LISICON,9lo,li_wasserstein,-12.756961951313706,-10.280189444362847,0.5,"(1.0,)",0.1,1.503354914558955,0.23141013882618916
LISICON,dth,li_wasserstein,-11.886056647693163,-7.827907348117801,0.5,"(1.0,)",0.1,1.503354914558955,0.23141013882618916
LISICON,fj5,li_wasserstein,-6.347753658996677,-8.969312203822295,0.5,"(1.0,)",0.1,1.503354914558955,0.23141013882618916
LISICON,h6c,li_wasserstein,-13.036212172654444,-11.30105773296409,0.5,"(1.0,)",0.1,1.503354914558955,0.23141013882618916
LISICON,pbz,li_wasserstein,-5.247183568811729,-8.66432203787089,0.5,"(1.0,)",0.1,1.503354914558955,0.23141013882618916
LISICON,pwr,li_wasserstein,-6.785156151952302,-8.220434333234461,0.5,"(1.0,)",0.1,1.503354914558955,0.23141013882618916
LISICON,uxo,li_wasserstein,-12.853871964321762,-10.130341043619147,0.5,"(1.0,)",0.1,1.503354914558955,0.23141013882618916
LISICON,w7d,li_wasserstein,-17.3767507096021,-9.140419765785488,0.5,"(1.0,)",0.1,1.503354914558955,0.23141013882618916
LISICON,7ek,static_plus_li_wasserstein,-4.42021640338319,-6.710762495666331,0.5,"(0.3999999999999999, 0.6000000000000001)",0.1,1.3757492504755644,0.22732838756052062
LISICON,9lo,static_plus_li_wasserstein,-12.756961951313706,-9.386335600596,0.5,"(0.3999999999999999, 0.6000000000000001)",0.1,1.3757492504755644,0.22732838756052062
LISICON,dth,static_plus_li_wasserstein,-11.886056647693163,-6.834558998971111,0.5,"(0.3999999999999999, 0.6000000000000001)",0.1,1.3757492504755644,0.22732838756052062
LISICON,fj5,static_plus_li_wasserstein,-6.347753658996677,-8.001221267835838,0.5,"(0.3999999999999999, 0.6000000000000001)",0.1,1.3757492504755644,0.22732838756052062
LISICON,h6c,static_plus_li_wasserstein,-13.036212172654444,-10.087139240560541,0.5,"(0.3999999999999999, 0.6000000000000001)",0.1,1.3757492504755644,0.22732838756052062
LISICON,pbz,static_plus_li_wasserstein,-5.247183568811729,-7.256998834839333,0.5,"(0.3999999999999999, 0.6000000000000001)",0.1,1.3757492504755644,0.22732838756052062
LISICON,pwr,static_plus_li_wasserstein,-6.785156151952302,-7.98315057311604,0.5,"(0.3999999999999999, 0.6000000000000001)",0.1,1.3757492504755644,0.22732838756052062
LISICON,uxo,static_plus_li_wasserstein,-12.853871964321762,-9.376304572330053,0.5,"(0.3999999999999999, 0.6000000000000001)",0.1,1.3757492504755644,0.22732838756052062
LISICON,w7d,static_plus_li_wasserstein,-17.3767507096021,-8.992772112411316,0.5,"(0.3999999999999999, 0.6000000000000001)",0.1,1.3757492504755644,0.22732838756052062
NASICON,019,static_rbf,-3.7931741239681505,-7.683314118396866,1.0,"(1.0,)",0.1,1.794755628361597,0.26095512025565193
NASICON,0fh,static_rbf,-4.316052869248487,-7.015229317847348,1.0,"(1.0,)",0.1,1.794755628361597,0.26095512025565193
NASICON,1dm,static_rbf,-3.5466816599529625,-7.194053682413935,1.0,"(1.0,)",0.1,1.794755628361597,0.26095512025565193
NASICON,1xf,static_rbf,-3.473660722610156,-7.144696324987205,1.0,"(1.0,)",0.1,1.794755628361597,0.26095512025565193
NASICON,3uq,static_rbf,-4.084072788302884,-7.058609047781739,1.0,"(1.0,)",0.1,1.794755628361597,0.26095512025565193
NASICON,4ba,static_rbf,-6.47755576649368,-6.950375145924529,1.0,"(1.0,)",0.1,1.794755628361597,0.26095512025565193
NASICON,4ea,static_rbf,-5.501689446210399,-6.826571894828504,1.0,"(1.0,)",0.1,1.794755628361597,0.26095512025565193
NASICON,9ky,static_rbf,-5.025949097207123,-6.863599921183247,1.0,"(1.0,)",0.1,1.794755628361597,0.26095512025565193
NASICON,9s4,static_rbf,-3.141462802430361,-7.771654603352975,1.0,"(1.0,)",0.1,1.794755628361597,0.26095512025565193
NASICON,gw2,static_rbf,-3.72584215073632,-7.097342569190431,1.0,"(1.0,)",0.1,1.794755628361597,0.26095512025565193
NASICON,h7r,static_rbf,-4.642065152999546,-7.035638178969731,1.0,"(1.0,)",0.1,1.794755628361597,0.26095512025565193
