component,permutation_scheme,normalized_HSIC,permutation_p,null_mean,null_sd,n_permutations,permutation_p_BH_FDR
static_rbf,global,0.23742147207681583,0.0001999600079984003,0.03247691749718391,0.005990721643323919,5000,0.00023995200959808037
static_rbf,within_Family,0.23742147207681583,0.0011997600479904018,0.19162499247765707,0.014688758079893352,5000,0.00639872025594881
li_rbf,global,0.19598493041490503,0.0001999600079984003,0.022135865916319677,0.006412538581852107,5000,0.00023995200959808037
li_rbf,within_Family,0.19598493041490503,0.0003999200159968006,0.14472882140433943,0.013353150692711131,5000,0.004799040191961607
li_clr_rbf,global,0.19207819274489893,0.0001999600079984003,0.017706207977069812,0.006590616539561876,5000,0.00023995200959808037
li_clr_rbf,within_Family,0.19207819274489893,0.04619076184763048,0.17013770176383097,0.01232144537910559,5000,0.05038992201559688
li_cdf_rbf,global,0.17418046857965938,0.0001999600079984003,0.011181204380791052,0.006469122596616834,5000,0.00023995200959808037
li_cdf_rbf,within_Family,0.17418046857965938,0.002599480103979204,0.13022882652073028,0.014483276997511105,5000,0.007798440311937612
li_wasserstein,global,0.1829373172306562,0.0001999600079984003,0.011918946572624713,0.006269025875471356,5000,0.00023995200959808037
li_wasserstein,within_Family,0.1829373172306562,0.0015996800639872025,0.13803644165757875,0.01436287789292731,5000,0.00639872025594881
total_rbf,global,0.20405547463733542,0.0001999600079984003,0.022497440900929006,0.00636897070776752,5000,0.00023995200959808037
total_rbf,within_Family,0.20405547463733542,0.20835832833433313,0.19287895218338227,0.013673495560438698,5000,0.20835832833433313
total_cdf_rbf,global,0.16211844685255583,0.0001999600079984003,0.011908860305485668,0.0064602973673110724,5000,0.00023995200959808037
total_cdf_rbf,within_Family,0.16211844685255583,0.020395920815836834,0.13538317356391769,0.012465345770643942,5000,0.029327467839765378
total_wasserstein,global,0.1347858629999489,0.0001999600079984003,0.011937199016724026,0.006727907506034005,5000,0.00023995200959808037
total_wasserstein,within_Family,0.1347858629999489,0.0057988402319536095,0.10597261904508448,0.010745953185555867,5000,0.013917216556688664
li_wasserstein__static_OOF_residual,global,0.05521595393228376,0.0003999200159968006,0.014399450337289552,0.006548714720909472,5000,0.0004362763810874188
li_wasserstein__static_OOF_residual,within_Family,0.05521595393228376,0.021995600879824034,0.04160598160557957,0.006201607171342161,5000,0.029327467839765378
total_wasserstein__static_OOF_residual,global,0.08440598410151237,0.0001999600079984003,0.014074986264462243,0.006539655403039286,5000,0.00023995200959808037
total_wasserstein__static_OOF_residual,within_Family,0.08440598410151237,0.008598280343931213,0.06408742036579533,0.008019392902819084,5000,0.014739909161024937
li_cdf_rbf__static_OOF_residual,global,0.05372398771130043,0.0009998000399920016,0.013452939455006958,0.0063892860032860556,5000,0.0009998000399920016
li_cdf_rbf__static_OOF_residual,within_Family,0.05372398771130043,0.03719256148770246,0.040718446374289376,0.0066520307574409986,5000,0.044631073785242954
total_cdf_rbf__static_OOF_residual,global,0.089994555826856,0.0001999600079984003,0.014336181693054385,0.006560308424378677,5000,0.00023995200959808037
total_cdf_rbf__static_OOF_residual,within_Family,0.089994555826856,0.007598480303939212,0.07006702412085958,0.007829741833402114,5000,0.014739909161024937
