ID,split,Family,model,observed,predicted
00x,train_OOF,phosphates,Li_scalar_RBF,-10.0,-8.47558617775006
019,train_OOF,NASICON,Li_scalar_RBF,-3.7931741239681505,-5.3694661355427415
09w,train_OOF,argyrodites,Li_scalar_RBF,-3.359518563029578,-4.045234720292541
0fh,train_OOF,NASICON,Li_scalar_RBF,-4.316052869248487,-9.896146808817775
0iv,train_OOF,thio-phosphate,Li_scalar_RBF,-6.623423042943488,-4.014315512800948
10s,train_OOF,argyrodites,Li_scalar_RBF,-2.630784142589857,-2.4554619212065063
11b,train_OOF,phosphates,Li_scalar_RBF,-3.153044674980176,-4.447938499539494
122,train_OOF,argyrodites,Li_scalar_RBF,-2.688246138944246,-4.337795741106561
13q,train_OOF,LGPS,Li_scalar_RBF,-2.4001169279263124,-3.0810396089081564
1dm,train_OOF,NASICON,Li_scalar_RBF,-3.5466816599529625,-8.862001061258752
1e9,train_OOF,sulfides,Li_scalar_RBF,-9.0,-4.158179549194779
1kq,train_OOF,argyrodites,Li_scalar_RBF,-2.5214335044061564,-2.883983135848524
1m8,train_OOF,argyrodites,Li_scalar_RBF,-2.58838029403677,-5.1783336311075345
1xf,train_OOF,NASICON,Li_scalar_RBF,-3.473660722610156,-9.939286606509086
1xt,train_OOF,oxides,Li_scalar_RBF,-10.0,-11.238308190913786
20k,train_OOF,garnet,Li_scalar_RBF,-5.432973633840939,-5.589131851126481
240,train_OOF,phosphates,Li_scalar_RBF,-4.0655015487564325,-5.510585785874383
2t8,train_OOF,Tavorite,Li_scalar_RBF,-6.0915149811213505,-5.679448618675451
2wb,train_OOF,garnet,Li_scalar_RBF,-3.3279021420642825,-3.5429845208457684
3nb,train_OOF,molybdates,Li_scalar_RBF,-9.744727494896694,-7.214232289486865
3rx,train_OOF,perovskites,Li_scalar_RBF,-10.0,-12.885917316946262
3uq,train_OOF,NASICON,Li_scalar_RBF,-4.084072788302884,-7.18931659451232
3zo,train_OOF,argyrodites,Li_scalar_RBF,-2.96657624451305,-3.212216205599475
419,train_OOF,garnet,Li_scalar_RBF,-5.148130399270234,-5.428325486662424
472,train_OOF,nitridosilicates,Li_scalar_RBF,-9.769551078621726,-7.401880618502261
47i,train_OOF,diphosphate,Li_scalar_RBF,-10.0,-11.52443854872176
4ba,train_OOF,NASICON,Li_scalar_RBF,-6.47755576649368,-8.70009848893369
4ea,train_OOF,NASICON,Li_scalar_RBF,-5.501689446210399,-4.740980223148512
4kt,train_OOF,halides,Li_scalar_RBF,-10.0,-6.517185838982016
5bz,train_OOF,boron nitride,Li_scalar_RBF,-7.060480747381382,-10.096902088360366
5wz,train_OOF,argyrodites,Li_scalar_RBF,-5.8996294548824375,-4.877401691281278
5z0,train_OOF,oxides,Li_scalar_RBF,-9.301029995663981,-7.120187511997756
5zv,train_OOF,phosphates,Li_scalar_RBF,-17.255707016877324,-9.09846334381534
68u,train_OOF,garnet,Li_scalar_RBF,-5.096910013008056,-5.458215326305667
6du,train_OOF,oxides,Li_scalar_RBF,-7.761953896871205,-12.0083288772571
6jf,train_OOF,argyrodites,Li_scalar_RBF,-2.939302159646388,-2.9542032740380364
6l9,train_OOF,boracites,Li_scalar_RBF,-5.698970004336019,-6.039610588323825
7e5,train_OOF,perovskites,Li_scalar_RBF,-6.7447274948966935,-6.9876744871381495
7ek,train_OOF,LISICON,Li_scalar_RBF,-4.42021640338319,-8.606886883408336
7o7,train_OOF,garnet,Li_scalar_RBF,-4.530177984021837,-6.052028619843117
7tu,train_OOF,LGPS,Li_scalar_RBF,-2.106793246940152,-3.231119120740919
7w5,train_OOF,garnet,Li_scalar_RBF,-3.0604807473813813,-2.806673163407936
824,train_OOF,LGPS,Li_scalar_RBF,-1.8416375079047504,-3.534866044843685
883,train_OOF,hydrides,Li_scalar_RBF,-8.060480747381382,-9.530580639163333
8ub,train_OOF,LGPS,Li_scalar_RBF,-2.0560111249262283,-3.8652101592745587
95j,train_OOF,hydrides,Li_scalar_RBF,-6.853871964321762,-4.443497860532432
96f,train_OOF,argyrodites,Li_scalar_RBF,-2.555955204081924,-1.6582453810610787
97b,train_OOF,oxides,Li_scalar_RBF,-10.0,-8.087381226167453
97p,train_OOF,argyrodites,Li_scalar_RBF,-4.481486060122113,-2.297309214122862
9ky,train_OOF,NASICON,Li_scalar_RBF,-5.025949097207123,-2.3658994548523076
9lo,train_OOF,LISICON,Li_scalar_RBF,-12.756961951313706,-8.984041792578026
